fpr,tpr,threshold
0.0,0.0,inf
0.0,0.003484320557491289,0.9996566772460938
0.0,0.2682926829268293,0.997631311416626
0.00018321729571271528,0.2682926829268293,0.9975772500038148
0.00018321729571271528,0.4738675958188153,0.9934810400009156
0.00036643459142543056,0.4738675958188153,0.9934444427490234
0.00036643459142543056,0.5365853658536586,0.9915967583656312
0.0005496518871381459,0.5365853658536586,0.9915584325790404
0.0005496518871381459,0.5888501742160279,0.9882984161376952
0.0007328691828508611,0.5888501742160279,0.9882119297981262
0.0007328691828508611,0.6515679442508711,0.9825399518013
0.0009160864785635764,0.6515679442508711,0.982146680355072
0.0009160864785635764,0.6933797909407665,0.9767789840698242
0.0010993037742762918,0.6933797909407665,0.9761486053466796
0.0010993037742762918,0.7317073170731707,0.9653258323669434
0.001282521069989007,0.7317073170731707,0.962281048297882
0.001282521069989007,0.7839721254355401,0.9369478225708008
0.0014657383657017222,0.7839721254355401,0.9352617859840392
0.0014657383657017222,0.8257839721254355,0.9099995493888856
0.0016489556614144375,0.8257839721254355,0.9096376299858092
0.0016489556614144375,0.8501742160278746,0.8456606864929199
0.001832172957127153,0.8501742160278746,0.8448605537414551
0.001832172957127153,0.8815331010452961,0.6649549007415771
0.002015390252839868,0.8815331010452961,0.6620689034461975
0.002015390252839868,0.8954703832752613,0.5896884799003601
0.0023818248442652986,0.8954703832752613,0.5448721647262573
0.0023818248442652986,0.9024390243902439,0.5184929966926575
0.002565042139978014,0.9024390243902439,0.5109886527061462
0.002565042139978014,0.9198606271777003,0.4691468179225921
0.0029314767314034445,0.9198606271777003,0.4480761885643005
0.0029314767314034445,0.9233449477351916,0.445346862077713
0.00311469402711616,0.9233449477351916,0.4424000382423401
0.00311469402711616,0.9442508710801394,0.3161922395229339
0.0034811286185415903,0.9442508710801394,0.2715795636177063
0.0034811286185415903,0.9512195121951219,0.2599352598190307
0.004580432392817882,0.9512195121951219,0.1561074554920196
0.004580432392817882,0.9616724738675958,0.1342894434928894
0.004946866984243312,0.9616724738675958,0.1255121231079101
0.004946866984243312,0.9651567944250871,0.1216806024312973
0.005130084279956028,0.9651567944250871,0.1188333630561828
0.005130084279956028,0.9721254355400697,0.0936494022607803
0.005313301575668743,0.9721254355400697,0.0900546610355377
0.005313301575668743,0.975609756097561,0.0888493731617927
0.005496518871381458,0.975609756097561,0.0846842005848884
0.005496518871381458,0.9790940766550522,0.0794144943356514
0.005862953462806889,0.9790940766550522,0.0680855140089988
0.005862953462806889,0.9825783972125436,0.0660521164536476
0.00622938805423232,0.9825783972125436,0.0547812432050704
0.00622938805423232,0.9860627177700348,0.0487061813473701
0.007328691828508612,0.9860627177700348,0.0260390844196081
0.007328691828508612,0.9895470383275261,0.0209497716277837
0.012092341517039208,0.9895470383275261,0.0064207767136394
0.012092341517039208,0.9930313588850174,0.0061036855913698
0.016855991205569805,0.9930313588850174,0.0036752561572939
0.016855991205569805,0.9965156794425087,0.003607909893617
0.022352510076951264,0.9965156794425087,0.0020483795087784
0.022352510076951264,1.0,0.0020273756235837
0.2515573470135581,1.0,8.333893492817879e-05
0.2519237816049835,1.0,8.325307135237381e-05
0.31128618541590325,1.0,6.84830520185642e-05
0.3116526200073287,1.0,6.846973701613024e-05
0.4917552216929278,1.0,4.087734487256967e-05
0.4921216562843532,1.0,4.086915942025371e-05
0.5987541223891535,1.0,3.038908289454412e-05
0.599120556980579,1.0,3.0369845262612216e-05
0.8041407108831073,1.0,1.6451278497697785e-05
0.8045071454745328,1.0,1.644782787479926e-05
1.0,1.0,4.275626906746766e-06
