precision,recall,threshold
0.04355400696864112,1.0,3.9456531339965295e-06
0.04356484939009211,1.0,4.616515525412979e-06
0.04357569721115538,1.0,4.713218459073687e-06
0.043586550435865505,1.0,4.778974471264519e-06
0.04359740906826109,1.0,4.782234100275673e-06
0.04360827311238475,1.0,4.801180239155656e-06
0.04361914257228315,1.0,4.932268893753644e-06
0.04363001745200698,1.0,5.173943463887554e-06
0.043640897755610975,1.0,5.176628292247187e-06
0.04365178348715391,1.0,5.220922048465582e-06
0.043662674650698605,1.0,5.26358144270489e-06
0.04367357125031195,1.0,5.272021553537343e-06
0.043684473290064904,1.0,5.331170541467145e-06
0.04369538077403246,1.0,5.46003093404579e-06
0.043706293706293704,1.0,5.527738267119275e-06
0.0437172120909318,1.0,5.613571829599096e-06
0.043728135932033986,1.0,5.74567411604221e-06
0.04373906523369158,1.0,5.751056960434653e-06
0.04375,1.0,5.765346031694207e-06
0.04376094023505876,1.0,5.778093964181608e-06
0.04377188594297149,1.0,5.8342625379737e-06
0.043782837127845885,1.0,5.854411028849427e-06
0.04379379379379379,1.0,5.889561634830898e-06
0.04380475594493116,1.0,5.89786304772133e-06
0.043815723585378066,1.0,5.922663603996625e-06
0.0438266967192587,1.0,6.031257726135664e-06
0.043837675350701405,1.0,6.03954049438471e-06
0.043848659483838634,1.0,6.043492703611264e-06
0.043859649122807015,1.0,6.050591764505953e-06
0.043870644271747306,1.0,6.057554855942726e-06
0.04388164493480441,1.0,6.06866842645104e-06
0.04389265111612741,1.0,6.070496965548955e-06
0.04390366281986954,1.0,6.115973064879654e-06
0.043914680050188205,1.0,6.2693552536075e-06
0.04392570281124498,1.0,6.279180524870753e-06
0.043936731107205626,1.0,6.30235581411398e-06
0.04394776494224008,1.0,6.344701887428528e-06
0.04395880432052248,1.0,6.407820819731569e-06
0.04396984924623116,1.0,6.4730734266049694e-06
0.04398089972354863,1.0,6.4760370150906965e-06
0.04399195575666164,1.0,6.573359769390663e-06
0.04400301734976113,1.0,6.590124939975794e-06
0.04401408450704225,1.0,6.609182491956744e-06
0.0440251572327044,1.0,6.621428383368766e-06
0.044036235530951186,1.0,6.6251550379092805e-06
0.04404731940599044,1.0,6.633171324210707e-06
0.04405840886203424,1.0,6.659819064225303e-06
0.04406950390329892,1.0,6.68430266159703e-06
0.04408060453400504,1.0,6.684373147436418e-06
0.04409171075837742,1.0,6.740596745657967e-06
0.044102822580645164,1.0,6.776607733627316e-06
0.044113940005041596,1.0,6.806842975493055e-06
0.04412506303580434,1.0,6.810173545090947e-06
0.044136191677175286,1.0,6.810387731093215e-06
0.04414732593340061,1.0,6.858292181277648e-06
0.04415846580873076,1.0,6.893892987136496e-06
0.044169611307420496,1.0,6.895734259160236e-06
0.04418076243372886,1.0,6.911634500283981e-06
0.04419191919191919,1.0,6.927405593160074e-06
0.04420308158625916,1.0,6.969337846385315e-06
0.04421424962102072,1.0,6.982722879911307e-06
0.04422542330048016,1.0,7.00516739016166e-06
0.0442366026289181,1.0,7.013235062913736e-06
0.04424778761061947,1.0,7.0205560405156575e-06
0.04425897824987354,1.0,7.036079750832869e-06
0.04427017455097394,1.0,7.036810984573094e-06
0.044281376518218625,1.0,7.0526666604564525e-06
0.0442925841559099,1.0,7.11598386260448e-06
0.04430379746835443,1.0,7.138707132980926e-06
0.04431501645986326,1.0,7.149594239308499e-06
0.044326241134751775,1.0,7.15493524694466e-06
0.04433747149733975,1.0,7.15627902536653e-06
0.04434870755195134,1.0,7.158784683269914e-06
0.044359949302915085,1.0,7.166414434323087e-06
0.04437119675456389,1.0,7.1751333052816335e-06
0.0443824499112351,1.0,7.186727543739835e-06
0.04439370877727042,1.0,7.187783012341242e-06
0.04440497335701599,1.0,7.208163424365921e-06
0.044416243654822336,1.0,7.221753094199812e-06
0.04442751967504443,1.0,7.235333669086685e-06
0.044438801422041645,1.0,7.239985279738903e-06
0.0444500889001778,1.0,7.256015123857651e-06
0.04446138211382114,1.0,7.266887223522643e-06
0.044472681067344345,1.0,7.277289569174172e-06
0.04448398576512456,1.0,7.29121120457421e-06
0.04449529621154335,1.0,7.305764938791981e-06
0.04450661241098677,1.0,7.3186802183045074e-06
0.04451793436784533,1.0,7.3226451604568865e-06
0.044529262086514,1.0,7.323266800085548e-06
0.044540595571392214,1.0,7.341518085013376e-06
0.04455193482688391,1.0,7.349034603976179e-06
0.044563279857397504,1.0,7.353220098593738e-06
0.0445746306673459,1.0,7.356425157922786e-06
0.044585987261146494,1.0,7.378465852525551e-06
0.0445973496432212,1.0,7.38585777071421e-06
0.044608717817996434,1.0,7.38912012820947e-06
0.04462009178990311,1.0,7.402069059025962e-06
0.04463147156337669,1.0,7.408715191559168e-06
0.044642857142857144,1.0,7.414468200295232e-06
0.04465424853278898,1.0,7.416943844873458e-06
0.04466564573762124,1.0,7.431840458593797e-06
0.0446770487618075,1.0,7.44202498026425e-06
0.04468845760980592,1.0,7.454355909430887e-06
0.04469987228607918,1.0,7.478587122022873e-06
0.04471129279509453,1.0,7.514690878451802e-06
0.044722719141323794,1.0,7.515436664107256e-06
0.044734151329243355,1.0,7.517092399211833e-06
0.044745589363334184,1.0,7.520734470745083e-06
0.04475703324808184,1.0,7.534812993981177e-06
0.04476848298797646,1.0,7.547599579993403e-06
0.044779938587512794,1.0,7.563869985460769e-06
0.04479140005119017,1.0,7.607825864397455e-06
0.044802867383512544,1.0,7.608450232510222e-06
0.04481434058898848,1.0,7.615535196237033e-06
0.044825819672131145,1.0,7.620729775226209e-06
0.044837304637458365,1.0,7.626582373632118e-06
0.04484879548949257,1.0,7.652891326870304e-06
0.04486029223276083,1.0,7.667261343158316e-06
0.04487179487179487,1.0,7.668364560231566e-06
0.04488330341113106,1.0,7.733610800642055e-06
0.044894817855310416,1.0,7.740110959275626e-06
0.04490633820887863,1.0,7.767470378894359e-06
0.04491786447638604,1.0,7.773064680804964e-06
0.044929396662387676,1.0,7.780051419103984e-06
0.044940934771443244,1.0,7.806144822097849e-06
0.04495247880811713,1.0,7.821540748409461e-06
0.044964028776978415,1.0,7.831124094082043e-06
0.04497558468260087,1.0,7.83953055361053e-06
0.04498714652956298,1.0,7.875649316702038e-06
0.04499871432244793,1.0,7.890421329648234e-06
0.045010288065843625,1.0,7.894605914771091e-06
0.04502186776434268,1.0,7.89852947491454e-06
0.04503345342254246,1.0,7.937652299006004e-06
0.04504504504504504,1.0,7.944074241095223e-06
0.04505664263645726,1.0,7.95303458289709e-06
0.045068246201390674,1.0,7.959408321767114e-06
0.04507985574446162,1.0,7.998549335752614e-06
0.045091471270291165,1.0,8.00719681137707e-06
0.045103092783505154,1.0,8.016457286430523e-06
0.04511472028873421,1.0,8.019332199182827e-06
0.04512635379061372,1.0,8.064304893196095e-06
0.04513799329378385,1.0,8.072692253335845e-06
0.04514963880288958,1.0,8.151523616106715e-06
0.04516129032258064,1.0,8.151740985340439e-06
0.045172947857511615,1.0,8.176578376151156e-06
0.045184611412341855,1.0,8.187752428057138e-06
0.04519628099173554,1.0,8.218982657126617e-06
0.045207956600361664,1.0,8.22060519567458e-06
0.04521963824289406,1.0,8.241980140155647e-06
0.04523132592401137,1.0,8.248279300460126e-06
0.0452430196483971,1.0,8.249490747402888e-06
0.045254719420739595,1.0,8.260882168542594e-06
0.045266425245732024,1.0,8.284084287879523e-06
0.045278137128072445,1.0,8.287110176752321e-06
0.04528985507246377,1.0,8.291158337669913e-06
0.04530157908361377,1.0,8.33868034533225e-06
0.04531330916623511,1.0,8.339324267581105e-06
0.045325045325045325,1.0,8.345983587787487e-06
0.04533678756476684,1.0,8.346381946466863e-06
0.045348535890126974,1.0,8.350585630978458e-06
0.045360290305857955,1.0,8.381165571336169e-06
0.045372050816696916,1.0,8.384651664528064e-06
0.04538381742738589,1.0,8.385020009882282e-06
0.04539559014267185,1.0,8.394820724788588e-06
0.0454073689673067,1.0,8.398793397645932e-06
