precision,recall,threshold
0.03737801509850856,1.0,0.0
0.03738489871086556,1.0,2.7262496730615093e-13
0.037391784859090074,1.0,1.0571170674933406e-12
0.03739867354458364,1.0,2.058325732079425e-12
0.03740556476874885,1.0,2.580842657640137e-12
0.03741245853298931,1.0,2.7882470637896617e-12
0.03741935483870968,1.0,9.23791078355496e-12
0.037426253687315635,1.0,1.9829462724607616e-11
0.0374331550802139,1.0,2.2668571186823527e-10
0.03744005901881225,1.0,2.61000748791318e-10
0.03744696550451946,1.0,3.8729258688974255e-10
0.03745387453874539,1.0,6.688370968177536e-10
0.03746078612290091,1.0,8.559223885207246e-10
0.037467700258397935,1.0,2.5533246628128836e-09
0.037474616946649435,1.0,8.013689267727386e-09
0.03748153618906942,1.0,1.361106427566483e-08
0.03748845798707295,1.0,1.4782055579587451e-08
0.0374953823420761,1.0,1.6086096010781148e-08
0.037502309255496025,1.0,2.3955324834901148e-08
0.03750923872875092,1.0,2.972186941008204e-08
0.037516170763260026,1.0,5.143879278080021e-08
0.03752310536044362,1.0,5.4496243961921216e-08
0.03753004252172305,1.0,5.738259289955749e-08
0.03753698224852071,1.0,5.882163378601035e-08
0.037543924542260035,1.0,6.170618860323884e-08
0.03755086940436552,1.0,7.8245776080621e-08
0.03755781683626272,1.0,1.0234664671315841e-07
0.03756476683937824,1.0,1.4867964637232944e-07
0.03757171941513974,1.0,1.6440017702734624e-07
0.037578674564975934,1.0,1.7753838221779008e-07
0.037585632290316605,1.0,2.505266252228467e-07
0.037592592592592594,1.0,2.720057921123953e-07
0.037599555473235784,1.0,2.721871794619801e-07
0.03760652093367914,1.0,2.751824581537221e-07
0.03761348897535668,1.0,2.956830371658725e-07
0.03762045959970348,1.0,3.090824520768365e-07
0.0376274328081557,1.0,3.49888125583675e-07
0.03763440860215054,1.0,3.77144516505723e-07
0.037641386983126274,1.0,4.67901969614104e-07
0.03764836795252226,1.0,6.785718937862839e-07
0.037655351511778894,1.0,7.366670615738258e-07
0.03766233766233766,1.0,1.1147932355015655e-06
0.03766932640564112,1.0,1.150058778875973e-06
0.03767631774313289,1.0,1.257725330106041e-06
0.03768331167625766,1.0,1.2656183798753773e-06
0.037690308206461194,1.0,1.2666857855947455e-06
0.03769730733519034,1.0,1.302256464441598e-06
0.037704309063893014,1.0,1.372545398226066e-06
0.0377113133940182,1.0,1.401504960085731e-06
0.037718320327015976,1.0,1.5375630937342066e-06
0.037725329864337485,1.0,1.701127075648401e-06
0.037732342007434944,1.0,1.864491991909745e-06
0.03773935675776167,1.0,2.0150562249909854e-06
0.037746374116772036,1.0,2.0888123799522877e-06
0.037753394085921516,1.0,2.312624701517052e-06
0.037760416666666664,1.0,2.3979680463526165e-06
0.037767441860465115,1.0,2.4635137378936638e-06
0.03777446966877559,1.0,2.5953763724828605e-06
0.03778150009305788,1.0,2.633822759889881e-06
0.03778853313477289,1.0,2.639226067913114e-06
0.03760938372742506,0.9950738916256158,2.800533138724859e-06
0.03761638733705773,0.9950738916256158,2.870740445359843e-06
0.03762339355559695,0.9950738916256158,2.8826277684856905e-06
0.037630402384500744,0.9950738916256158,2.8987767564103706e-06
0.03763741382522825,0.9950738916256158,2.9213897505542263e-06
0.037644427879239654,0.9950738916256158,2.9493776310118847e-06
0.03765144454799627,0.9950738916256158,3.0327157674037157e-06
0.037658463832960475,0.9950738916256158,3.0639964734291425e-06
0.03766548573559575,0.9950738916256158,3.228234845664701e-06
0.037672510257366655,0.9950738916256158,3.3420781164750224e-06
0.03767953739973885,0.9950738916256158,3.6917333545716247e-06
0.037686567164179105,0.9950738916256158,3.983735041401815e-06
0.03769359955215525,0.9950738916256158,4.103220817341935e-06
0.03770063456513625,0.9950738916256158,4.513670774031198e-06
0.037707672204592126,0.9950738916256158,4.628046553989407e-06
0.037714712471994025,0.9950738916256158,4.884178451902699e-06
0.03772175536881419,0.9950738916256158,4.966796950611752e-06
0.037728800896525964,0.9950738916256158,5.419116860139184e-06
0.03773584905660377,0.9950738916256158,5.480130766954972e-06
0.03774289985052317,0.9950738916256158,5.6253993534483016e-06
0.037749953279760794,0.9950738916256158,5.7086704146058764e-06
0.037757009345794394,0.9950738916256158,6.2247036112239584e-06
0.03776406805010282,0.9950738916256158,6.3975130615290254e-06
0.03777112939416604,0.9950738916256158,7.006075975368731e-06
0.03777819337946512,0.9950738916256158,7.144318715290865e-06
0.03778526000748223,0.9950738916256158,7.290717803698499e-06
0.03779232927970066,0.9950738916256158,7.503276719944552e-06
0.03779940119760479,0.9950738916256158,7.518906386394519e-06
0.03780647576268014,0.9950738916256158,8.17700674815569e-06
0.037813552976413325,0.9950738916256158,8.811925908958074e-06
0.03782063284029208,0.9950738916256158,8.876178071659524e-06
0.037827715355805244,0.9950738916256158,9.020368452183902e-06
0.03783480052444278,0.9950738916256158,9.07294361240929e-06
0.037841888347695765,0.9950738916256158,9.128855708695482e-06
0.0378489788270564,0.9950738916256158,9.153263818006964e-06
0.03785607196401799,0.9950738916256158,9.95653863355983e-06
0.03786316776007498,0.9950738916256158,1.0203795682173222e-05
0.03787026621672291,0.9950738916256158,1.038010850606952e-05
0.03787736733545847,0.9950738916256158,1.038418758980697e-05
0.03788447111777944,0.9950738916256158,1.0414157259219792e-05
0.03789157756518477,0.9950738916256158,1.057825647876598e-05
0.03789868667917448,0.9950738916256158,1.084052746591624e-05
0.037905798461249765,0.9950738916256158,1.086117117665708e-05
0.03791291291291291,0.9950738916256158,1.1030430869141128e-05
0.03792003003566736,0.9950738916256158,1.11320396172232e-05
0.03792714983101765,0.9950738916256158,1.133110072260024e-05
0.03793427230046948,0.9950738916256158,1.2267987585801166e-05
0.03794139744552968,0.9950738916256158,1.2546306606964208e-05
0.03794852526770618,0.9950738916256158,1.255013467016397e-05
0.03795565576850808,0.9950738916256158,1.2971404430572877e-05
0.037962788949445596,0.9950738916256158,1.3116246918798424e-05
0.03796992481203008,0.9950738916256158,1.3165898963052314e-05
0.03797706335777402,0.9950738916256158,1.3415829926088918e-05
0.03798420458819105,0.9950738916256158,1.3437275811156724e-05
0.037803272522098925,0.9901477832512315,1.3573191608884372e-05
0.03781038374717833,0.9901477832512315,1.3602581020677462e-05
0.03781749764816557,0.9901477832512315,1.3819199011777528e-05
0.037824614226571324,0.9901477832512315,1.3852053598384371e-05
0.0378317334839074,0.9901477832512315,1.517314558441285e-05
0.037838855421686746,0.9901477832512315,1.543688449601177e-05
0.03784598004142346,0.9901477832512315,1.5485940821236e-05
0.03785310734463277,0.9901477832512315,1.665083436819259e-05
0.03786023733283104,0.9901477832512315,1.755541597958654e-05
0.037867370007535796,0.9901477832512315,1.765420165611431e-05
0.03787450537026569,0.9901477832512315,1.833271562645677e-05
0.03788164342254052,0.9901477832512315,1.86507313628681e-05
0.03788878416588124,0.9901477832512315,1.89030688488856e-05
0.03789592760180995,0.9901477832512315,1.946128577401396e-05
0.037903073731849896,0.9901477832512315,1.979542321350891e-05
0.037910222557525464,0.9901477832512315,1.992134093597997e-05
0.03791737408036219,0.9901477832512315,1.9951059584855105e-05
0.03792452830188679,0.9901477832512315,2.0554110960802063e-05
0.0379316852236271,0.9901477832512315,2.135657814505976e-05
0.037938844847112116,0.9901477832512315,2.1374140487750992e-05
0.037946007173872004,0.9901477832512315,2.1389943867689e-05
0.03795317220543807,0.9901477832512315,2.153423884010408e-05
0.037960339943342775,0.9901477832512315,2.1716112314607017e-05
0.03796751038911976,0.9901477832512315,2.189440419897437e-05
0.0379746835443038,0.9901477832512315,2.2167276256368496e-05
0.03798185941043084,0.9901477832512315,2.3206193873193115e-05
0.03798903798903799,0.9901477832512315,2.3891954697319303e-05
0.03799621928166352,0.9901477832512315,2.417016730760224e-05
0.03800340328984685,0.9901477832512315,2.4847044187481515e-05
0.03801059001512859,0.9901477832512315,2.537684849812649e-05
0.0380177794590505,0.9901477832512315,2.5635654310463e-05
0.038024971623155504,0.9901477832512315,2.5741632271092385e-05
0.0380321665089877,0.9901477832512315,2.575970756879542e-05
0.038039364118092354,0.9901477832512315,2.603135180834215e-05
0.0380465644520159,0.9901477832512315,2.613732067402452e-05
0.03805376751230594,0.9901477832512315,2.617473728605546e-05
0.03806097330051127,0.9901477832512315,2.6809953851625323e-05
0.03806818181818182,0.9901477832512315,2.806731026794296e-05
0.038075393066868725,0.9901477832512315,2.8336089599179104e-05
0.03808260704812429,0.9901477832512315,2.8550104616442692e-05
0.03808982376350199,0.9901477832512315,2.902597407228313e-05
0.03809704321455648,0.9901477832512315,2.9821421776432544e-05
0.038104265402843604,0.9901477832512315,3.017679409822449e-05
0.03811149032992037,0.9901477832512315,3.019345786015037e-05
0.03811871799734497,0.9901477832512315,3.0264229280874133e-05
0.03812594840667678,0.9901477832512315,3.072454273933545e-05
0.03813318155947638,0.9901477832512315,3.084632407990284e-05
0.0381404174573055,0.9901477832512315,3.104939969489351e-05
0.03814765610172708,0.9901477832512315,3.111378100584261e-05
0.038154897494305236,0.9901477832512315,3.1118590413825586e-05
0.03816214163660528,0.9901477832512315,3.136818122584373e-05
0.03816938853019369,0.9901477832512315,3.169476622133516e-05
0.038176638176638175,0.9901477832512315,3.3568481740076095e-05
0.038183890577507595,0.9901477832512315,3.4311266063014045e-05
0.03819114573437203,0.9901477832512315,3.435779217397794e-05
0.03819840364880274,0.9901477832512315,3.445514084887691e-05
0.03820566432237217,0.9901477832512315,3.450064468779601e-05
0.03821292775665399,0.9901477832512315,3.584840669645928e-05
0.03822019395322305,0.9901477832512315,3.6557383282342926e-05
0.038227462913655384,0.9901477832512315,3.678104258142412e-05
0.03823473463952825,0.9901477832512315,3.706244388013147e-05
0.03824200913242009,0.9901477832512315,3.745662979781628e-05
0.038249286393910564,0.9901477832512315,3.803979052463546e-05
0.03825656642558051,0.9901477832512315,3.846347681246698e-05
0.03826384922901199,0.9901477832512315,3.875135371345095e-05
0.03827113480578827,0.9901477832512315,3.91010325984098e-05
0.03827842315749381,0.9901477832512315,3.925331839127466e-05
0.038285714285714284,0.9901477832512315,3.944582203985192e-05
0.03829300819203658,0.9901477832512315,4.01577926822938e-05
0.03830030487804878,0.9901477832512315,4.0433311369270086e-05
0.038307604345340196,0.9901477832512315,4.074583557667211e-05
0.03831490659550133,0.9901477832512315,4.243504736223258e-05
