fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0033444816053511705,0.99968421459198
0.0,0.39464882943143814,0.9959990978240968
0.0001808972503617945,0.39464882943143814,0.9958938360214232
0.0001808972503617945,0.45484949832775917,0.9945871829986572
0.000361794500723589,0.45484949832775917,0.9945706725120544
0.000361794500723589,0.5183946488294314,0.9932600855827332
0.0005426917510853835,0.5183946488294314,0.9930718541145324
0.0005426917510853835,0.5752508361204013,0.9897330403327942
0.000723589001447178,0.5752508361204013,0.989686906337738
0.000723589001447178,0.6254180602006689,0.9859269857406616
0.001085383502170767,0.6254180602006689,0.9850488305091858
0.001085383502170767,0.6321070234113713,0.9837887287139891
0.0012662807525325615,0.6321070234113713,0.9835196137428284
0.0012662807525325615,0.6421404682274248,0.980926752090454
0.001447178002894356,0.6421404682274248,0.980232000350952
0.001447178002894356,0.7290969899665551,0.9640268683433532
0.0016280752532561505,0.7290969899665551,0.9638482928276062
0.0016280752532561505,0.7324414715719063,0.9631578922271729
0.001808972503617945,0.7324414715719063,0.9615674614906312
0.001808972503617945,0.7391304347826086,0.9611583948135376
0.0019898697539797393,0.7391304347826086,0.9606080651283264
0.0019898697539797393,0.7424749163879598,0.9595946073532104
0.002170767004341534,0.7424749163879598,0.9591001272201538
0.002170767004341534,0.745819397993311,0.9588374495506288
0.0023516642547033286,0.745819397993311,0.958729088306427
0.0023516642547033286,0.842809364548495,0.912306785583496
0.002532561505065123,0.842809364548495,0.90574449300766
0.002532561505065123,0.8729096989966555,0.8720195889472961
0.0027134587554269174,0.8729096989966555,0.8657436966896057
0.0027134587554269174,0.8762541806020067,0.8576629161834717
0.002894356005788712,0.8762541806020067,0.8496600389480591
0.002894356005788712,0.8996655518394648,0.8152105808258057
0.0030752532561505066,0.8996655518394648,0.7878872752189636
0.0030752532561505066,0.939799331103679,0.6170334219932556
0.003256150506512301,0.939799331103679,0.5851404070854187
0.003256150506512301,0.9565217391304348,0.4953351616859436
0.0034370477568740954,0.9565217391304348,0.4851287007331848
0.0034370477568740954,0.959866220735786,0.4679729640483856
0.00361794500723589,0.959866220735786,0.4169009029865265
0.00361794500723589,0.9698996655518395,0.3551195859909057
0.0037988422575976847,0.9698996655518395,0.3451144695281982
0.0037988422575976847,0.9765886287625418,0.2697727382183075
0.004341534008683068,0.9765886287625418,0.1996620893478393
0.004341534008683068,0.979933110367893,0.1800675988197326
0.005065123010130246,0.979933110367893,0.1163380071520805
0.005065123010130246,0.9866220735785953,0.1002825051546096
0.006150506512301013,0.9866220735785953,0.0509398058056831
0.006150506512301013,0.9899665551839465,0.0501387193799018
0.006874095513748191,0.9899665551839465,0.0397427901625633
0.006874095513748191,0.9933110367892977,0.0393426492810249
0.01121562952243126,0.9933110367892977,0.0113678751513361
0.01121562952243126,0.9966555183946488,0.0109183918684721
0.09949348769898697,0.9966555183946488,0.0001994345511775
0.09949348769898697,1.0,0.0001972784812096
0.33411722141823447,1.0,6.326194852590561e-05
0.334479015918958,1.0,6.320345710264519e-05
0.4721418234442836,1.0,4.268441261956468e-05
0.4725036179450072,1.0,4.267525582690723e-05
1.0,1.0,4.337237896834267e-06
