precision,recall,threshold
0.04324226524335082,1.0,0.0
0.043265749456915276,1.0,2.4751026527865466e-35
0.04327358319753757,1.0,3.2547526577224195e-27
0.04328141977544368,1.0,9.379809860744951e-23
0.04328925919217533,1.0,1.43904359702944e-16
0.043115942028985506,0.99581589958159,1.5449356856282325e-15
0.04312375430331582,0.99581589958159,6.114419561620678e-15
0.04313156940920623,0.99581589958159,1.1350803109932972e-11
0.04313938734819649,0.99581589958159,2.8519009376282156e-10
0.04314720812182741,0.99581589958159,2.541731047855933e-09
0.04315503173164098,0.99581589958159,1.2902313883955685e-08
0.043162858179180266,0.99581589958159,1.4961493377541046e-08
0.04317068746598948,0.99581589958159,1.5435007938435774e-08
0.043178519593613934,0.99581589958159,1.700609075783177e-08
0.04318635456360007,0.99581589958159,2.6484080706268287e-08
0.04301270417422867,0.9916317991631799,4.135770481639156e-08
0.04302051188963514,0.9916317991631799,4.565333000527971e-08
0.042846768336964415,0.9874476987447699,6.795090001787686e-08
0.04285454875612856,0.9874476987447699,7.439481919391255e-08
0.04286233200145296,0.9874476987447699,1.2252269243617778e-07
0.04287011807447775,0.9874476987447699,1.4207203946625668e-07
0.04269622093023256,0.9832635983263598,1.68500207564648e-07
0.04270397964746502,0.9832635983263598,1.945911662915023e-07
0.042711741185023626,0.9832635983263598,2.453735703511484e-07
0.042719505544446465,0.9832635983263598,3.990135155618191e-07
0.042727272727272725,0.9832635983263598,4.171389491602895e-07
0.042735042735042736,0.9832635983263598,4.803080742021848e-07
0.042742815569297925,0.9832635983263598,5.67518270599976e-07
0.04275059123158086,0.9832635983263598,5.813317898173409e-07
0.042758369723435226,0.9832635983263598,6.203305815688509e-07
0.042766151046405826,0.9832635983263598,7.120336817934003e-07
0.042773935202038586,0.9832635983263598,7.298233413166599e-07
0.042781722191880575,0.9832635983263598,8.765172196945059e-07
0.04278951201747997,0.9832635983263598,1.0490776958249626e-06
0.04279730468038609,0.9832635983263598,1.1350970225976198e-06
0.042805100182149364,0.9832635983263598,1.1739792853404651e-06
0.04281289852432137,0.9832635983263598,1.2316038464632584e-06
0.04282069970845481,0.9832635983263598,1.4073258398639157e-06
0.042828503736103515,0.9832635983263598,1.5546152098977473e-06
0.04283631060882246,0.9832635983263598,1.6479322084705927e-06
0.04284412032816773,0.9832635983263598,1.714063728286419e-06
0.042851932895696575,0.9832635983263598,1.832722205108439e-06
0.042859748312967356,0.9832635983263598,1.869099264695251e-06
0.04286756658153958,0.9832635983263598,2.071521976176882e-06
0.04287538770297391,0.9832635983263598,2.1902008029428544e-06
0.04288321167883212,0.9832635983263598,2.3136237814469496e-06
0.04289103851067713,0.9832635983263598,2.6990476271748776e-06
0.04289886820007302,0.9832635983263598,2.732071607169928e-06
0.04290670074858499,0.9832635983263598,3.003916845045751e-06
0.042914536157779404,0.9832635983263598,3.0392825465241917e-06
0.042922374429223746,0.9832635983263598,3.211833245586604e-06
0.042930215564486666,0.9832635983263598,3.293296686024405e-06
0.04293805956513795,0.9832635983263598,3.4223087368445704e-06
0.04294590643274854,0.9832635983263598,3.449508767516818e-06
0.042953756168890515,0.9832635983263598,3.4603717722347938e-06
0.04296160877513711,0.9832635983263598,3.560993945939117e-06
0.042969464253062715,0.9832635983263598,3.593278961488977e-06
0.04297732260424287,0.9832635983263598,3.610140538512496e-06
0.04298518383025425,0.9832635983263598,3.655507725852658e-06
0.042993047932674715,0.9832635983263598,3.7189349768596e-06
0.043000914913083256,0.9832635983263598,3.80378060071962e-06
0.04300878477306003,0.9832635983263598,4.14104624724132e-06
0.043016657514186346,0.9832635983263598,4.154867838224163e-06
0.04302453313804467,0.9832635983263598,4.155192527832696e-06
0.04303241164621864,0.9832635983263598,4.315634214435704e-06
0.04304029304029304,0.9832635983263598,4.331955096859019e-06
0.04304817732185382,0.9832635983263598,4.450796495802933e-06
0.04305606449248809,0.9832635983263598,4.5656042857444845e-06
0.04306395455378413,0.9832635983263598,4.616533260559663e-06
0.04307184750733138,0.9832635983263598,4.726663973997347e-06
0.04307974335472044,0.9832635983263598,4.966337655787356e-06
0.04308764209754309,0.9832635983263598,4.992803042114247e-06
0.04309554373739226,0.9832635983263598,5.325159236235777e-06
0.04310344827586207,0.9832635983263598,5.4014299166738056e-06
0.043111355714547786,0.9832635983263598,5.698052973457379e-06
0.043119266055045874,0.9832635983263598,6.090386705182027e-06
0.04312717929895394,0.9832635983263598,6.212433163454989e-06
0.04313509544787078,0.9832635983263598,6.300697350525297e-06
0.04314301450339637,0.9832635983263598,6.382194442267064e-06
0.04315093646713184,0.9832635983263598,6.788794053136371e-06
0.04315886134067952,0.9832635983263598,6.80915400153026e-06
0.04316678912564291,0.9832635983263598,6.8995436777186114e-06
0.043174719823626674,0.9832635983263598,7.021011242613895e-06
0.04318265343623668,0.9832635983263598,8.293585779028945e-06
0.04319058996507995,0.9832635983263598,8.510867701261304e-06
0.043198529411764705,0.9832635983263598,8.54419431561837e-06
0.04320647177790035,0.9832635983263598,8.920279469748493e-06
0.04321441706509746,0.9832635983263598,8.96885831025429e-06
0.04322236527496781,0.9832635983263598,8.997171789815184e-06
0.04323031640912436,0.9832635983263598,9.274115654989146e-06
0.04323827046918123,0.9832635983263598,9.406227036379278e-06
0.04324622745675377,0.9832635983263598,9.571891496307217e-06
0.04325418737345849,0.9832635983263598,9.776767001312692e-06
0.043262150220913106,0.9832635983263598,1.0307034244760873e-05
0.04327011600073651,0.9832635983263598,1.0579487025097478e-05
