fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0049261083743842365,0.9997096657752992
0.0,0.35467980295566504,0.9948874115943908
0.00038255547054322876,0.35467980295566504,0.9942732453346252
0.00038255547054322876,0.41379310344827586,0.9924666285514832
0.0005738332058148432,0.41379310344827586,0.9923189282417296
0.0005738332058148432,0.5467980295566502,0.9827272295951844
0.0007651109410864575,0.5467980295566502,0.9826996326446532
0.0007651109410864575,0.5566502463054187,0.981682300567627
0.0009563886763580719,0.5566502463054187,0.9756902456283568
0.0009563886763580719,0.6847290640394089,0.9365227818489076
0.0013389441469013007,0.6847290640394089,0.9304413795471193
0.0013389441469013007,0.8177339901477833,0.8213559985160828
0.001530221882172915,0.8177339901477833,0.8067329525947571
0.001530221882172915,0.8325123152709359,0.7810416221618652
0.0019127773527161439,0.8325123152709359,0.7709877490997314
0.0019127773527161439,0.8522167487684729,0.748699426651001
0.002104055087987758,0.8522167487684729,0.7359220385551453
0.002104055087987758,0.8571428571428571,0.7291987538337708
0.0022953328232593728,0.8571428571428571,0.7189146280288696
0.0022953328232593728,0.916256157635468,0.4587146341800689
0.002869166029074216,0.916256157635468,0.4151315093040466
0.002869166029074216,0.9310344827586207,0.310960978269577
0.00306044376434583,0.9310344827586207,0.3057751357555389
0.00306044376434583,0.9408866995073891,0.2890635132789612
0.0034429992348890587,0.9408866995073891,0.2214929759502411
0.0034429992348890587,0.9507389162561576,0.1866767108440399
0.0036342769701606732,0.9507389162561576,0.176003947854042
0.0036342769701606732,0.9556650246305419,0.1752413660287857
0.004016832440703902,0.9556650246305419,0.1458792835474014
0.004016832440703902,0.9605911330049262,0.1364226192235946
0.0045906656465187455,0.9605911330049262,0.1253832131624221
0.0045906656465187455,0.9655172413793104,0.114751823246479
0.00612088752869166,0.9655172413793104,0.0752226784825325
0.00612088752869166,0.9704433497536946,0.0675278007984161
0.006312165263963275,0.9704433497536946,0.067284345626831
0.006312165263963275,0.9753694581280788,0.0609174221754074
0.007077276205049732,0.9753694581280788,0.0402721315622329
0.007077276205049732,0.9802955665024631,0.0385946780443191
0.0072685539403213465,0.9802955665024631,0.0364392139017581
0.0072685539403213465,0.9852216748768473,0.0329621694982051
0.014537107880642693,0.9852216748768473,0.004583322443068
0.014537107880642693,0.9901477832512315,0.0045698042958974
0.01874521805661821,0.9901477832512315,0.0021006562747061
0.01874521805661821,0.9950738916256158,0.0020528105087578
0.023718439173680182,0.9950738916256158,0.001355085405521
0.023718439173680182,1.0,0.0013485760428011
0.13504208110175975,1.0,0.000118468524306
0.135424636572303,1.0,0.0001184568900498
0.4114384085692425,1.0,4.3955638830084354e-05
0.41182096403978574,1.0,4.395496944198385e-05
0.6975899005355777,1.0,1.735003388603218e-05
0.6979724560061209,1.0,1.7323447536909953e-05
0.962318286151492,1.0,6.376487363013439e-06
0.9627008416220352,1.0,6.370640221575741e-06
1.0,1.0,2.842899448296521e-06
