fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0041841004184100415,0.9996265172958374
0.0,0.21338912133891214,0.9981254935264589
0.00018910741301059002,0.21338912133891214,0.9981178045272828
0.00018910741301059002,0.26778242677824265,0.9975515007972716
0.00037821482602118004,0.26778242677824265,0.9975457787513732
0.00037821482602118004,0.3891213389121339,0.9927901029586792
0.0005673222390317701,0.3891213389121339,0.9926111102104188
0.0005673222390317701,0.48535564853556484,0.9892513155937196
0.0007564296520423601,0.48535564853556484,0.9887285232543944
0.0007564296520423601,0.502092050209205,0.9875441789627076
0.0009455370650529501,0.502092050209205,0.9874690771102904
0.0009455370650529501,0.5313807531380753,0.9846131801605223
0.0011346444780635401,0.5313807531380753,0.9845507740974426
0.0011346444780635401,0.5397489539748954,0.9827341437339784
0.00132375189107413,0.5397489539748954,0.9820377826690674
0.00132375189107413,0.6610878661087866,0.9708666205406188
0.0015128593040847202,0.6610878661087866,0.9695759415626526
0.0015128593040847202,0.7364016736401674,0.9487793445587158
0.0018910741301059002,0.7364016736401674,0.9344114661216736
0.0018910741301059002,0.7782426778242678,0.9172101020812988
0.00208018154311649,0.7782426778242678,0.9156926274299622
0.00208018154311649,0.7866108786610879,0.9085314273834229
0.0022692889561270802,0.7866108786610879,0.9084779024124146
0.0022692889561270802,0.803347280334728,0.8897964954376221
0.0024583963691376704,0.803347280334728,0.8866732120513916
0.0024583963691376704,0.8075313807531381,0.8829890489578247
0.00264750378214826,0.8075313807531381,0.8823434710502625
0.00264750378214826,0.8284518828451883,0.8682138323783875
0.00283661119515885,0.8284518828451883,0.8665933609008789
0.00283661119515885,0.8702928870292888,0.7988009452819824
0.0030257186081694403,0.8702928870292888,0.7905763387680054
0.0030257186081694403,0.9205020920502092,0.6705892086029053
0.0032148260211800304,0.9205020920502092,0.6285653114318848
0.0032148260211800304,0.9288702928870293,0.5953088402748108
0.0037821482602118004,0.9288702928870293,0.5521183609962463
0.0037821482602118004,0.9456066945606695,0.3698797523975372
0.00397125567322239,0.9456066945606695,0.3320160806179046
0.00397125567322239,0.9497907949790795,0.3311236202716827
0.00416036308623298,0.9497907949790795,0.3223714828491211
0.00416036308623298,0.9581589958158996,0.2166661322116851
0.004727685325264751,0.9581589958158996,0.185895636677742
0.004727685325264751,0.9665271966527197,0.1591087281703949
0.00529500756429652,0.9665271966527197,0.1168797612190246
0.00529500756429652,0.9707112970711297,0.1133156046271324
0.00548411497730711,0.9707112970711297,0.1071589365601539
0.00548411497730711,0.9790794979079498,0.0810750424861908
0.006240544629349471,0.9790794979079498,0.0613864175975322
0.006240544629349471,0.9832635983263598,0.0567782633006572
0.00699697428139183,0.9832635983263598,0.0485188290476799
0.00699697428139183,0.9874476987447699,0.0459708608686924
0.012102874432677761,0.9874476987447699,0.0087957512587308
0.012102874432677761,0.9916317991631799,0.0075016333721578
0.01758698940998487,0.9916317991631799,0.0023915490601211
0.01758698940998487,0.99581589958159,0.0023745934013277
0.021747352496217853,0.99581589958159,0.0013426776276901
0.021747352496217853,1.0,0.0013348107459023
0.2063161875945537,1.0,8.530004561180249e-05
0.20669440242057488,1.0,8.49821008159779e-05
0.7378971255673222,1.0,1.5018302292446606e-05
0.7382753403933434,1.0,1.5007835827418605e-05
0.8031391830559758,1.0,1.2040140973113012e-05
0.8035173978819969,1.0,1.2028159289911857e-05
0.8923978819969742,1.0,8.966480891103856e-06
0.8927760968229954,1.0,8.96262554306304e-06
1.0,1.0,3.077147312069428e-06
