precision,recall,threshold
0.03652739554665999,1.0,9.449660495828953e-16
0.03653653653653654,1.0,4.0260919598189554e-10
0.036545682102628284,1.0,2.4217923666469687e-08
0.03655483224837256,1.0,3.107668078428105e-08
0.03656398697721012,1.0,3.424027283926989e-08
0.03657314629258517,1.0,3.657324043615517e-08
0.036582310197945375,1.0,1.106280862472886e-07
0.036591478696741855,1.0,1.480845952528398e-07
0.03660065179242918,1.0,2.182992915322757e-07
0.0366098294884654,1.0,4.688552337483998e-07
0.03661901178831201,1.0,5.499347821569245e-07
0.03662819869543402,1.0,7.463727911272144e-07
0.03663739021329988,1.0,9.019816502586764e-07
0.036646586345381524,1.0,1.3373459069043747e-06
0.03665578709515441,1.0,1.5219765145957354e-06
0.03666499246609744,1.0,1.950433215824887e-06
0.03667420246169304,1.0,2.080141257465584e-06
0.036683417085427134,1.0,2.369892854403588e-06
0.03669263634078914,1.0,2.966401325465995e-06
0.036701860231272,1.0,3.0092671750026057e-06
0.03671108876037214,1.0,3.3165097192977555e-06
0.036720321931589535,1.0,3.665519898277125e-06
0.036729559748427676,1.0,4.146452283748658e-06
0.03673880221439356,1.0,4.253201950632501e-06
0.03674804933299773,1.0,4.428361080499599e-06
0.03675730110775428,1.0,6.00584235144197e-06
0.03676655754218081,1.0,6.09061908107833e-06
0.03677581863979849,1.0,7.971591912792064e-06
0.03678508440413202,1.0,8.170786713890266e-06
0.03679435483870968,1.0,8.714075192983728e-06
0.03680362994706327,1.0,9.790145668375771e-06
0.03681290973272819,1.0,1.0207629202341195e-05
0.03682219419924338,1.0,1.1219947737117764e-05
0.036831483350151364,1.0,1.1837582860607654e-05
0.03684077718899823,1.0,1.2214509297336916e-05
0.03685007571933367,1.0,1.2828147191612516e-05
0.03685937894471093,1.0,1.4671612007077783e-05
0.03686868686868687,1.0,1.555236303829588e-05
0.03687799949482193,1.0,1.6922107533901e-05
0.036887316826680144,1.0,2.099766970786732e-05
0.036896638867829165,1.0,2.2803649699199013e-05
0.036905965621840245,1.0,2.2901698685018342e-05
0.036915297092288246,1.0,2.3229949874803424e-05
0.03692463328275165,1.0,2.532743201300036e-05
0.03693397419681255,1.0,3.351602572365664e-05
0.03694331983805668,1.0,3.489703158265911e-05
0.036952670210073396,1.0,3.644606113084592e-05
0.0369620253164557,1.0,4.6663939428981394e-05
0.0369713851608002,1.0,4.73052823508624e-05
0.036980749746707196,1.0,5.19195273227524e-05
0.03673676209779579,0.9931506849315068,5.836457057739608e-05
0.03674607197161683,0.9931506849315068,6.155496521387249e-05
0.036755386565272496,0.9931506849315068,6.20139398961328e-05
