precision,recall,threshold
0.04995648389904265,1.0,5.412570179108133e-16
0.049965181058495824,1.0,1.0639393825586513e-13
0.04997388124673516,1.0,5.445125253467076e-12
0.04998258446534309,1.0,2.3973158527756944e-11
0.04999129071590315,1.0,6.889920578512232e-11
0.05,1.0,1.4571947815067432e-10
0.05000871231921938,1.0,2.1689290641280223e-10
0.050017427675148135,1.0,6.328111923359359e-10
0.050026146069374236,1.0,9.122670396877195e-10
0.05003486750348675,1.0,1.9690262753613293e-09
0.050043591979075853,1.0,2.413320432381738e-09
0.050052319497732825,1.0,2.843760116277849e-09
0.050061050061050064,1.0,3.2722735632262356e-09
0.05006978367062107,1.0,4.210965354189966e-09
0.050078520328040485,1.0,4.754097560066839e-09
0.05008726003490401,1.0,5.731069840919645e-09
0.05009600279280852,1.0,6.4250103015695e-09
0.050104748603351956,1.0,7.182808126060536e-09
0.0501134974681334,1.0,1.6955048920408444e-08
0.05012224938875306,1.0,2.1741001887676248e-08
0.050131004366812226,1.0,2.2961629042583812e-08
0.050139762403913345,1.0,4.9401169377460974e-08
0.05014852350165997,1.0,7.697232007330967e-08
0.050157287661656766,1.0,8.316297339661105e-08
0.05016605488550953,1.0,1.0205094724824448e-07
0.050174825174825174,1.0,1.0881184664413013e-07
0.05018359853121175,1.0,1.3371274576456926e-07
0.05019237495627842,1.0,1.3646186403093452e-07
0.05020115445163547,1.0,1.6211862430282056e-07
0.050209937018894334,1.0,1.807755154459301e-07
0.05021872265966754,1.0,1.895845116450801e-07
0.05022751137556878,1.0,3.1107765607885085e-07
0.05023630316821285,1.0,3.3468484161858214e-07
0.05024509803921569,1.0,4.291172217563144e-07
0.050253895990194364,1.0,4.362591141671146e-07
0.050262697022767075,1.0,4.4091186168770957e-07
0.05027150113855316,1.0,5.614919587060285e-07
0.05028030833917309,1.0,5.649526997331122e-07
0.050289118626248464,1.0,6.504022849185276e-07
0.050297932001402035,1.0,6.514240453725506e-07
0.05030674846625767,1.0,6.678699833173596e-07
0.050315568022440395,1.0,7.99526276296092e-07
0.05032439067157636,1.0,8.597253895459289e-07
0.05015783935461242,0.9965156794425087,8.785181648818252e-07
0.05016663743202947,0.9965156794425087,1.1592345572353224e-06
0.05017543859649123,0.9965156794425087,1.1932004326808965e-06
0.050184242849622744,0.9965156794425087,1.480086552874127e-06
0.05019305019305019,0.9965156794425087,1.5226297591652838e-06
0.050201860628400916,0.9965156794425087,1.6212960645134444e-06
0.05021067415730337,0.9965156794425087,1.8824803191819228e-06
0.05021949078138718,0.9965156794425087,1.967684966075467e-06
0.0502283105022831,0.9965156794425087,2.2449512471212074e-06
0.050237133321623044,0.9965156794425087,2.2812457700638333e-06
0.05007027406886859,0.9930313588850174,2.3238687845150707e-06
0.05007907221929362,0.9930313588850174,2.3868951757322066e-06
0.05008787346221441,0.9930313588850174,2.43882186623523e-06
0.05009667779926173,0.9930313588850174,2.6952920961775817e-06
0.05010548523206751,0.9930313588850174,2.8777001261914847e-06
0.05011429576226482,0.9930313588850174,2.986369963764446e-06
0.05012310939148786,0.9930313588850174,3.38175414071884e-06
0.05013192612137203,0.9930313588850174,3.5147172638971824e-06
0.050140745953553834,0.9930313588850174,3.571393790480215e-06
0.05014956888967095,0.9930313588850174,3.630673745647073e-06
0.0501583949313622,0.9930313588850174,3.667341388791101e-06
0.05016722408026756,0.9930313588850174,3.669363650260493e-06
