fpr,tpr,threshold
0.0,0.0,inf
0.00019127773527161438,0.0,0.5997323989868164
0.00019127773527161438,0.024630541871921183,0.3434171378612518
0.0011476664116296864,0.024630541871921183,0.2709607481956482
0.0011476664116296864,0.029556650246305417,0.2629984021186828
0.0022953328232593728,0.029556650246305417,0.1972089260816574
0.0022953328232593728,0.034482758620689655,0.1947577446699142
0.002869166029074216,0.034482758620689655,0.176994040608406
0.002869166029074216,0.03940886699507389,0.1720847338438034
0.006503442999234889,0.03940886699507389,0.135970801115036
0.006503442999234889,0.04433497536945813,0.1323790848255157
0.006694720734506504,0.04433497536945813,0.1323473006486892
0.006694720734506504,0.04926108374384237,0.1306374669075012
0.006885998469778117,0.04926108374384237,0.1260370910167694
0.006885998469778117,0.059113300492610835,0.1220919713377952
0.0072685539403213465,0.059113300492610835,0.1179392337799072
0.0072685539403213465,0.06403940886699508,0.1178654134273529
0.008033664881407804,0.06403940886699508,0.1138724014163017
0.008033664881407804,0.08374384236453201,0.1116992458701133
0.008224942616679418,0.08374384236453201,0.1108985915780067
0.008224942616679418,0.08866995073891626,0.1059734672307968
0.01128538638102525,0.08866995073891626,0.0916282683610916
0.01128538638102525,0.09359605911330049,0.0912312120199203
0.012050497322111706,0.09359605911330049,0.0856662988662719
0.012050497322111706,0.09852216748768473,0.0850618332624435
0.012815608263198164,0.09852216748768473,0.083296850323677
0.012815608263198164,0.10344827586206896,0.0826137885451316
0.01396327467482785,0.10344827586206896,0.0781250298023223
0.01396327467482785,0.10837438423645321,0.0779918879270553
0.014345830145371078,0.10837438423645321,0.0776374191045761
0.014345830145371078,0.11330049261083744,0.0775407329201698
0.014919663351185922,0.11330049261083744,0.0770771354436874
0.014919663351185922,0.11822660098522167,0.0766692832112312
0.018553940321346597,0.11822660098522167,0.0602891817688941
0.018553940321346597,0.12315270935960591,0.0600116550922393
0.01874521805661821,0.12315270935960591,0.0599747784435749
0.01874521805661821,0.12807881773399016,0.0598918385803699
0.019127773527161437,0.12807881773399016,0.0584657713770866
0.019127773527161437,0.1330049261083744,0.0584174022078514
0.02180566182096404,0.1330049261083744,0.0530014596879482
0.02180566182096404,0.14285714285714285,0.0521103702485561
0.02218821729150727,0.14285714285714285,0.0519293993711471
0.02218821729150727,0.1477832512315271,0.051159206777811
0.024674827850038255,0.1477832512315271,0.0479615852236747
0.024674827850038255,0.15270935960591134,0.047733686864376
0.025057383320581484,0.15270935960591134,0.0474822558462619
0.025057383320581484,0.15763546798029557,0.0472757779061794
0.026013771996939557,0.15763546798029557,0.0449414029717445
0.026013771996939557,0.1625615763546798,0.0444854460656642
0.028500382555470542,0.1625615763546798,0.0416552424430847
0.028500382555470542,0.16748768472906403,0.04154933989048
0.02888293802601377,0.16748768472906403,0.0410229079425334
0.02888293802601377,0.1724137931034483,0.0400063917040824
0.03003060443764346,0.1724137931034483,0.0388743579387664
0.03003060443764346,0.17733990147783252,0.0386743992567062
0.030795715378729917,0.17733990147783252,0.037803765386343
0.030795715378729917,0.18226600985221675,0.0376058295369148
0.031560826319816375,0.18226600985221675,0.0371809154748916
0.031560826319816375,0.18719211822660098,0.0369784533977508
0.03270849273144606,0.18719211822660098,0.0360041931271553
0.03270849273144606,0.1921182266009852,0.0356445088982582
0.03404743687834736,0.1921182266009852,0.0348923504352569
0.03404743687834736,0.19704433497536947,0.0348090901970863
0.036916602907421575,0.19704433497536947,0.0326865762472152
0.036916602907421575,0.2019704433497537,0.0324614755809307
0.03806426931905126,0.2019704433497537,0.031451977789402
0.03806426931905126,0.21182266009852216,0.0310677625238895
0.040742157612853866,0.21182266009852216,0.0294971764087677
0.040742157612853866,0.21674876847290642,0.0293122045695781
0.041315990818668706,0.21674876847290642,0.0288681853562593
0.041315990818668706,0.22167487684729065,0.0287293698638677
0.041698546289211935,0.22167487684729065,0.0286166071891784
0.041698546289211935,0.22660098522167488,0.0285547282546758
0.04227237949502678,0.22660098522167488,0.028075573965907
0.04227237949502678,0.2315270935960591,0.0278121083974838
0.04992348890589136,0.2315270935960591,0.0245303306728601
0.04992348890589136,0.23645320197044334,0.0245299618691205
0.051453710788064266,0.23645320197044334,0.0237637273967266
0.051453710788064266,0.2413793103448276,0.0236586276441812
0.051836266258607495,0.2413793103448276,0.0233253259211778
0.051836266258607495,0.24630541871921183,0.0232686288654804
0.052218821729150725,0.24630541871921183,0.0231923721730709
0.052218821729150725,0.2512315270935961,0.0231883358210325
0.058530986993114,0.2512315270935961,0.0217214412987232
0.058530986993114,0.2561576354679803,0.0216915532946586
0.06293037490436114,0.2561576354679803,0.0205759536474943
0.06293037490436114,0.26108374384236455,0.0205325055867433
0.06694720734506504,0.26108374384236455,0.0195716526359319
0.06694720734506504,0.2660098522167488,0.0195433646440505
0.06905126243305279,0.2660098522167488,0.0189218334853649
0.06905126243305279,0.270935960591133,0.0188110042363405
0.07019892884468248,0.270935960591133,0.0183488335460424
0.07019892884468248,0.27586206896551724,0.0183339808136224
0.0703902065799541,0.27586206896551724,0.0183304268866777
0.0703902065799541,0.28078817733990147,0.0183095633983612
0.07593726090283091,0.28078817733990147,0.0170260500162839
0.07593726090283091,0.2857142857142857,0.0169925801455974
0.07785003825554705,0.2857142857142857,0.0166687276214361
0.07785003825554705,0.29064039408866993,0.0166148543357849
0.08339709257842387,0.29064039408866993,0.0155581459403038
0.08339709257842387,0.2955665024630542,0.0155166005715727
0.08779648048967101,0.2955665024630542,0.0146697256714105
0.08779648048967101,0.30049261083743845,0.0146413352340459
0.09143075745983167,0.30049261083743845,0.0140202399343252
0.09143075745983167,0.3054187192118227,0.0140033503994345
0.09372609028309105,0.3054187192118227,0.013806247152388
0.09372609028309105,0.3103448275862069,0.0137608293443918
0.0942999234889059,0.3103448275862069,0.0136654712259769
0.0942999234889059,0.31527093596059114,0.013654195703566
0.10042081101759755,0.31527093596059114,0.0129625806584954
0.10042081101759755,0.32019704433497537,0.01292928121984
0.1023335883703137,0.32019704433497537,0.0127987647429108
0.1023335883703137,0.3251231527093596,0.0127808172255754
0.10883703136954859,0.3251231527093596,0.0120528135448694
0.10883703136954859,0.33004926108374383,0.0120486412197351
0.10921958684009181,0.33004926108374383,0.0120443347841501
0.10921958684009181,0.33497536945812806,0.012018833309412
0.10998469778117827,0.33497536945812806,0.0119417831301689
0.10998469778117827,0.3399014778325123,0.0119321718811988
0.1103672532517215,0.3399014778325123,0.0118878586217761
0.1103672532517215,0.3448275862068966,0.0118769528344273
0.117061973986228,0.3448275862068966,0.0114594371989369
0.117061973986228,0.3497536945812808,0.0114562232047319
0.12069625095638868,0.3497536945812808,0.0111533077433705
0.12069625095638868,0.35467980295566504,0.0111415171995759
0.12318286151491967,0.35467980295566504,0.0109366001561284
0.12318286151491967,0.35960591133004927,0.0108809368684887
0.12337413925019128,0.35960591133004927,0.0108767757192254
0.12337413925019128,0.3645320197044335,0.0108354650437831
0.12356541698546289,0.3645320197044335,0.01081199105829
0.12356541698546289,0.3694581280788177,0.0107934633269906
0.13102524866105586,0.3694581280788177,0.0101641109213233
0.13102524866105586,0.37438423645320196,0.0101344771683216
0.13217291507268553,0.37438423645320196,0.0100532127544283
0.13217291507268553,0.3793103448275862,0.010025811381638
0.14020657995409333,0.3793103448275862,0.0094832181930542
0.14020657995409333,0.3842364532019704,0.0094556529074907
0.1411629686304514,0.3842364532019704,0.0092812273651361
