fpr,tpr,threshold
0.0,0.0,inf
0.0,0.005714285714285714,0.9991950392723083
0.0,0.3942857142857143,0.9930146932601928
0.00026021337496747333,0.3942857142857143,0.9925381541252136
0.00026021337496747333,0.44,0.988810896873474
0.0005204267499349467,0.44,0.9874163866043092
0.0005204267499349467,0.49142857142857144,0.984357476234436
0.00078064012490242,0.49142857142857144,0.9838184714317322
0.00078064012490242,0.6571428571428571,0.9621031284332277
0.0010408534998698933,0.6571428571428571,0.9619847536087036
0.0010408534998698933,0.6742857142857143,0.9566280245780944
0.0013010668748373666,0.6742857142857143,0.9565658569335938
0.0013010668748373666,0.9142857142857143,0.822324275970459
0.0018214936247723133,0.9142857142857143,0.6965884566307068
0.0018214936247723133,0.9428571428571428,0.5896467566490173
0.0020817069997397866,0.9428571428571428,0.5845596194267273
0.0020817069997397866,0.9485714285714286,0.5712127089500427
0.00234192037470726,0.9485714285714286,0.557295560836792
0.00234192037470726,0.9542857142857143,0.5409372448921204
0.00312256049960968,0.9542857142857143,0.4422257244586944
0.00312256049960968,0.9657142857142857,0.4147707521915436
0.0033827738745771533,0.9657142857142857,0.3993350267410278
0.0033827738745771533,0.9828571428571429,0.2992356419563293
0.0039032006245121,0.9828571428571429,0.2717590630054474
0.0039032006245121,0.9942857142857143,0.1526588648557663
0.008847254748894093,0.9942857142857143,0.0057844542898237
0.008847254748894093,1.0,0.005160457920283
1.0,1.0,3.9456531339965295e-06
