precision,recall,threshold
0.05131285395572336,1.0,4.337237896834267e-06
0.05132166151733608,1.0,4.586617706081597e-06
0.051330472103004295,1.0,4.664718744606944e-06
0.05133928571428571,1.0,4.855347924603848e-06
0.051348102352739136,1.0,4.857987732975744e-06
0.05135692201992442,1.0,5.031433829572052e-06
0.05136574471740251,1.0,5.077830337540945e-06
0.05137457044673539,1.0,5.108367076900322e-06
0.05138339920948617,1.0,5.142617737874389e-06
0.05139223100721898,1.0,5.19634386364487e-06
0.051401065841499054,1.0,5.230490387475584e-06
0.05140990371389271,1.0,5.261117621557787e-06
0.05141874462596733,1.0,5.491274350788444e-06
0.05142758857929137,1.0,5.551230970013421e-06
0.05143643557543437,1.0,5.554863946599653e-06
0.051445285615966965,1.0,5.618552677333355e-06
0.05145413870246085,1.0,5.791853254777379e-06
0.051462994836488814,1.0,5.799447535537183e-06
0.05147185401962472,1.0,5.82930715609109e-06
0.051480716253443526,1.0,5.840118774358416e-06
0.05148958153952127,1.0,5.848646196682239e-06
0.05149844987943507,1.0,5.902224074816331e-06
0.05150732127476314,1.0,5.911033895245055e-06
0.05151619572708477,1.0,5.91888010603725e-06
0.051525073237980355,1.0,5.947397767158691e-06
0.05153395380903137,1.0,5.999940185574815e-06
0.05154283744182037,1.0,6.06464118391159e-06
0.051551724137931035,1.0,6.067863523639971e-06
0.051560613898948095,1.0,6.187877261254471e-06
0.0515695067264574,1.0,6.188213319546776e-06
0.05157840262204588,1.0,6.233917247300269e-06
0.051587301587301584,1.0,6.29789792583324e-06
0.05159620362381363,1.0,6.314201527857222e-06
0.05160510873317225,1.0,6.317002316791331e-06
0.05161401691696876,1.0,6.3974766817409545e-06
0.05162292817679558,1.0,6.3980933191487566e-06
0.05163184251424625,1.0,6.467883849836653e-06
0.051640759930915374,1.0,6.48762716082274e-06
0.05164968042839869,1.0,6.488140570581891e-06
0.05165860400829302,1.0,6.493396540463436e-06
0.0516675306721963,1.0,6.5166227614099625e-06
0.05167646042170757,1.0,6.527482582896482e-06
0.051685393258426963,1.0,6.534265594382305e-06
0.05169432918395574,1.0,6.579951786989113e-06
0.05170326819989625,1.0,6.633981229242636e-06
0.051712210307851954,1.0,6.673367352050264e-06
0.051721155509427436,1.0,6.677473265881417e-06
0.051730103806228375,1.0,6.738167940056883e-06
0.05173905519986157,1.0,6.74714374326868e-06
0.051748009691934924,1.0,6.748586201865692e-06
0.051756967284057466,1.0,6.789422059227945e-06
0.051765927977839334,1.0,6.790212410123786e-06
0.05177489177489177,1.0,6.805583325331099e-06
0.05178385867682716,1.0,6.81948040437419e-06
0.05179282868525897,1.0,6.822336217737757e-06
0.0518018018018018,1.0,6.856625077489298e-06
0.051810778028071394,1.0,6.872434369142866e-06
0.051819757365684574,1.0,6.874729024275439e-06
0.051828739816259316,1.0,6.90540127834538e-06
0.0518377253814147,1.0,6.910335741849849e-06
0.051846714062770936,1.0,6.914673576829955e-06
0.05185570586194936,1.0,6.981018486840185e-06
0.05186470078057242,1.0,6.984334504522849e-06
0.05187369882026371,1.0,6.988099812588189e-06
0.051882699982647926,1.0,6.992485850787489e-06
0.05189170426935092,1.0,7.004165127000306e-06
0.05190071168199965,1.0,7.008996362856124e-06
0.051909722222222225,1.0,7.015135452093091e-06
0.05191873589164785,1.0,7.025077138678171e-06
0.051927752691906914,1.0,7.044734047667589e-06
0.05193677262463088,1.0,7.044915491860593e-06
0.0519457956914524,1.0,7.048598490655422e-06
0.051954821894005215,1.0,7.0692444751330186e-06
0.051963851233924226,1.0,7.1220670179172885e-06
0.051972883712845475,1.0,7.17254079063423e-06
0.05198191933240612,1.0,7.199610536190448e-06
0.05199095809424448,1.0,7.249236659845337e-06
0.052,1.0,7.309549346246058e-06
0.05200904505131327,1.0,7.326396371354349e-06
0.05201809324982603,1.0,7.337766419368563e-06
0.052027144597181135,1.0,7.344283858401468e-06
0.05203619909502263,1.0,7.392051884380635e-06
0.05204525674499565,1.0,7.39281358619337e-06
0.052054317548746516,1.0,7.449829354300164e-06
0.05206338150792269,1.0,7.476397968275705e-06
0.05207244862417276,1.0,7.481689863197971e-06
0.05208151889914649,1.0,7.499070306948852e-06
0.05209059233449477,1.0,7.513178843510104e-06
0.052099668931869667,1.0,7.520950475736754e-06
0.05210874869292437,1.0,7.52411369830952e-06
0.05211783161931323,1.0,7.530904440500308e-06
0.05212691771269177,1.0,7.5476718848221935e-06
0.05213600697471665,1.0,7.55748897063313e-06
0.05214509940704569,1.0,7.565666237496771e-06
0.05215419501133787,1.0,7.588297648908338e-06
0.052163293789253315,1.0,7.598066986247431e-06
0.052172395742453324,1.0,7.605759492435027e-06
0.05218150087260035,1.0,7.606585313624237e-06
0.052190609181358004,1.0,7.615607955813175e-06
0.05219972067039106,1.0,7.618913514306769e-06
0.05220883534136546,1.0,7.6244737101660576e-06
0.052217953195948304,1.0,7.625971647939878e-06
0.05222707423580786,1.0,7.670164450246375e-06
0.052236198462613556,1.0,7.67199344409164e-06
0.05224532587803599,1.0,7.698040462855715e-06
0.05225445648374694,1.0,7.698414265178144e-06
