fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0033444816053511705,0.9999419450759888
0.0001808972503617945,0.0033444816053511705,0.999935746192932
0.0001808972503617945,0.006688963210702341,0.9999016523361206
0.000361794500723589,0.006688963210702341,0.9998712539672852
0.000361794500723589,0.023411371237458192,0.9996589422225952
0.0005426917510853835,0.023411371237458192,0.9996559619903564
0.0005426917510853835,0.033444816053511704,0.9988480806350708
0.0009044862518089725,0.033444816053511704,0.9955548644065856
0.0009044862518089725,0.03678929765886288,0.995076596736908
0.002170767004341534,0.03678929765886288,0.9910906553268432
0.002170767004341534,0.04013377926421405,0.985031247138977
0.002894356005788712,0.04013377926421405,0.964472234249115
0.002894356005788712,0.046822742474916385,0.960702121257782
0.003256150506512301,0.046822742474916385,0.9561240673065186
0.003256150506512301,0.05351170568561873,0.9393450617790222
0.0034370477568740954,0.05351170568561873,0.9298386573791504
0.0034370477568740954,0.056856187290969896,0.9120059609413148
0.00361794500723589,0.056856187290969896,0.9036985635757446
0.00361794500723589,0.06020066889632107,0.8888567686080933
0.0037988422575976847,0.06020066889632107,0.8859822750091553
0.0037988422575976847,0.06354515050167224,0.8363659381866455
0.003979739507959479,0.06354515050167224,0.8045765161514282
0.003979739507959479,0.06688963210702341,0.8014469146728516
0.005788712011577424,0.06688963210702341,0.6447315216064453
0.005788712011577424,0.07023411371237458,0.6279286742210388
0.005969609261939218,0.07023411371237458,0.5947026610374451
0.005969609261939218,0.07357859531772576,0.576909601688385
0.006150506512301013,0.07357859531772576,0.5547385811805725
0.006150506512301013,0.0802675585284281,0.3891341984272003
0.006874095513748191,0.0802675585284281,0.278227686882019
0.006874095513748191,0.08361204013377926,0.263320654630661
0.0074167872648335745,0.08361204013377926,0.2549848854541778
0.0074167872648335745,0.08695652173913043,0.2479141652584076
0.007597684515195369,0.08695652173913043,0.2338041067123413
0.007597684515195369,0.09364548494983277,0.2158912867307663
0.007778581765557163,0.09364548494983277,0.1877447664737701
0.007778581765557163,0.09698996655518395,0.1811223179101944
0.00922575976845152,0.09698996655518395,0.145874947309494
0.00922575976845152,0.10033444816053512,0.1455896198749542
0.010130246020260492,0.10033444816053512,0.1326871067285537
0.010130246020260492,0.10367892976588629,0.1313626766204834
0.010672937771345875,0.10367892976588629,0.1283663362264633
0.010672937771345875,0.11036789297658862,0.1275321990251541
0.01085383502170767,0.11036789297658862,0.1273869276046753
0.01085383502170767,0.11371237458193979,0.1248619258403778
0.011396526772793054,0.11371237458193979,0.1202100738883018
0.011396526772793054,0.11705685618729098,0.1166572496294975
0.013205499276410999,0.11705685618729098,0.0951723754405975
0.013205499276410999,0.12040133779264214,0.092963270843029
0.013567293777134587,0.12040133779264214,0.0905807241797447
0.013567293777134587,0.12374581939799331,0.0898152589797973
0.013748191027496382,0.12374581939799331,0.088389478623867
0.013748191027496382,0.12709030100334448,0.0877955183386802
0.014290882778581766,0.12709030100334448,0.0842354819178581
0.014290882778581766,0.13043478260869565,0.0824865102767944
0.01447178002894356,0.13043478260869565,0.0820937678217887
0.01447178002894356,0.13377926421404682,0.0820053443312645
0.014652677279305354,0.13377926421404682,0.0813533514738082
0.014652677279305354,0.13712374581939799,0.081105500459671
0.015376266280752532,0.13712374581939799,0.0769875645637512
0.015376266280752532,0.14046822742474915,0.0750980377197265
0.015557163531114327,0.14046822742474915,0.0733679085969924
0.015557163531114327,0.14381270903010032,0.0730224251747131
0.01573806078147612,0.14381270903010032,0.0725603625178337
0.01573806078147612,0.14715719063545152,0.0721104517579078
0.0164616497829233,0.14715719063545152,0.0652759745717048
0.0164616497829233,0.1505016722408027,0.0622078105807304
0.017547033285094066,0.1505016722408027,0.0598593987524509
0.017547033285094066,0.15384615384615385,0.058410320430994
0.017908827785817656,0.15384615384615385,0.0576511919498443
0.017908827785817656,0.15719063545150502,0.0570800118148326
0.018270622286541246,0.15719063545150502,0.0563428960740566
0.018270622286541246,0.16387959866220736,0.0540930703282356
0.01881331403762663,0.16387959866220736,0.0539446957409381
0.01881331403762663,0.1705685618729097,0.0538758412003517
0.0197178002894356,0.1705685618729097,0.051703218370676
0.0197178002894356,0.17391304347826086,0.0516519360244274
0.02134587554269175,0.17391304347826086,0.0466813556849956
0.02134587554269175,0.17725752508361203,0.0463733039796352
0.021526772793053546,0.17725752508361203,0.0462388359010219
0.021526772793053546,0.19063545150501673,0.0459777414798736
0.021888567293777136,0.19063545150501673,0.0454582348465919
0.021888567293777136,0.19732441471571907,0.0451221652328968
0.022250361794500722,0.19732441471571907,0.0446709170937538
0.022250361794500722,0.20066889632107024,0.0444072447717189
0.02405933429811867,0.20066889632107024,0.0420960709452629
0.02405933429811867,0.2040133779264214,0.0419556125998497
0.024421128798842257,0.2040133779264214,0.0415932983160018
0.024421128798842257,0.20735785953177258,0.0412110313773155
0.024782923299565846,0.20735785953177258,0.0406747162342071
0.024782923299565846,0.21070234113712374,0.0404788628220558
0.02604920405209841,0.21070234113712374,0.0395640768110752
0.02604920405209841,0.2140468227424749,0.0391133092343807
0.0262301013024602,0.2140468227424749,0.0390480384230613
0.0262301013024602,0.21739130434782608,0.0387677401304245
0.02695369030390738,0.21739130434782608,0.0379153788089752
0.02695369030390738,0.22073578595317725,0.037828329950571
0.027858176555716353,0.22073578595317725,0.0365082696080207
0.027858176555716353,0.22408026755852842,0.0364546366035938
0.028219971056439943,0.22408026755852842,0.0358900353312492
0.028219971056439943,0.22742474916387959,0.0358746759593486
0.028400868306801736,0.22742474916387959,0.034764140844345
0.028400868306801736,0.23076923076923078,0.0347239300608634
0.03020984081041968,0.23076923076923078,0.0317799858748912
0.03020984081041968,0.23745819397993312,0.0313197784125804
0.030390738060781478,0.23745819397993312,0.0312177278101444
0.030390738060781478,0.24749163879598662,0.0305866654962301
0.032380607814761216,0.24749163879598662,0.0280214268714189
0.032380607814761216,0.2508361204013378,0.0280183292925357
0.033104196816208395,0.2508361204013378,0.0278139635920524
0.033104196816208395,0.25418060200668896,0.0277328751981258
0.035998552821997105,0.25418060200668896,0.0246504135429859
0.035998552821997105,0.26421404682274247,0.0245953556150198
0.03690303907380608,0.26421404682274247,0.0238378662616014
0.03690303907380608,0.26755852842809363,0.023738058283925
0.03816931982633864,0.26755852842809363,0.0230603609234094
0.03816931982633864,0.2709030100334448,0.0229364708065986
0.03871201157742402,0.2709030100334448,0.022603765130043
0.03871201157742402,0.27424749163879597,0.0225526299327611
0.040340086830680175,0.27424749163879597,0.0217871088534593
0.040340086830680175,0.27759197324414714,0.021715423092246
0.041063675832127354,0.27759197324414714,0.0214365161955356
0.041063675832127354,0.2842809364548495,0.0212271530181169
0.04214905933429812,0.2842809364548495,0.020818568766117
0.04214905933429812,0.28762541806020064,0.0207284297794103
0.0426917510853835,0.28762541806020064,0.020376082509756
0.0426917510853835,0.29431438127090304,0.0200173500925302
0.04341534008683068,0.29431438127090304,0.0197524204850196
0.04341534008683068,0.30434782608695654,0.0195811465382576
0.043958031837916064,0.30434782608695654,0.0193454753607511
0.043958031837916064,0.3110367892976589,0.0192734487354755
0.04413892908827786,0.3110367892976589,0.0192636493593454
0.04413892908827786,0.31438127090301005,0.0190170928835868
0.044500723589001444,0.31438127090301005,0.0189403779804706
0.044500723589001444,0.3177257525083612,0.01892433129251
0.0459479015918958,0.3177257525083612,0.0182605180889368
0.0459479015918958,0.3210702341137124,0.0181434415280818
0.04667149059334298,0.3210702341137124,0.017848027870059
0.04667149059334298,0.32441471571906355,0.0178195051848888
0.046852387843704775,0.32441471571906355,0.0177318379282951
0.046852387843704775,0.3277591973244147,0.0177253186702728
0.04775687409551375,0.3277591973244147,0.0173333883285522
0.04775687409551375,0.3311036789297659,0.0172904431819915
0.05227930535455861,0.3311036789297659,0.0162568427622318
0.05227930535455861,0.3377926421404682,0.0162124298512935
0.0524602026049204,0.3377926421404682,0.016194550320506
0.0524602026049204,0.34782608695652173,0.0161182321608066
0.054811866859623734,0.34782608695652173,0.0153536293655633
0.054811866859623734,0.3511705685618729,0.0153222661465406
0.05499276410998553,0.3511705685618729,0.0153126865625381
0.05499276410998553,0.35451505016722407,0.0153045868501067
0.055716353111432707,0.35451505016722407,0.0151554904878139
0.055716353111432707,0.35785953177257523,0.0151152815669775
0.0558972503617945,0.35785953177257523,0.0150402067229151
0.0558972503617945,0.36789297658862874,0.0149332666769623
0.05734442836468886,0.36789297658862874,0.0146884303539991
0.05734442836468886,0.3712374581939799,0.0146744549274444
0.05806801736613604,0.3712374581939799,0.0144770629703998
0.05806801736613604,0.3745819397993311,0.0144448447972536
0.058429811866859624,0.3745819397993311,0.0144195603206753
0.058429811866859624,0.38127090301003347,0.0143623547628521
0.06041968162083936,0.38127090301003347,0.0140908872708678
0.06041968162083936,0.38461538461538464,0.0140292681753635
0.06096237337192475,0.38461538461538464,0.0139289703220129
0.06096237337192475,0.3879598662207358,0.0139271235093474
0.06222865412445731,0.3879598662207358,0.0135435154661536
0.06222865412445731,0.39464882943143814,0.0134606305509805
0.0624095513748191,0.39464882943143814,0.013449971564114
0.0624095513748191,0.3979933110367893,0.0134388711303472
0.06367583212735166,0.3979933110367893,0.013309639878571
0.06367583212735166,0.4013377926421405,0.0132167441770434
0.06385672937771346,0.4013377926421405,0.0132042383775115
0.06385672937771346,0.40468227424749165,0.0131679652258753
0.06512301013024602,0.40468227424749165,0.012956041842699
0.06512301013024602,0.4080267558528428,0.0129463318735361
0.0692836468885673,0.4080267558528428,0.0122136026620864
0.0692836468885673,0.411371237458194,0.0121676204726099
0.07073082489146165,0.411371237458194,0.0118049401789903
0.07073082489146165,0.41471571906354515,0.0117777269333601
0.0725397973950796,0.41471571906354515,0.011493825353682
0.0725397973950796,0.4180602006688963,0.0114414310082793
0.07452966714905933,0.4180602006688963,0.0112906983122229
0.07452966714905933,0.4214046822742475,0.0112884948030114
0.07507235890014471,0.4214046822742475,0.011249741539359
0.07507235890014471,0.42474916387959866,0.0112353609874844
0.07760492040520985,0.42474916387959866,0.0106709441170096
0.07760492040520985,0.4280936454849498,0.0106605496257543
0.07941389290882779,0.4280936454849498,0.0104225669056177
0.07941389290882779,0.431438127090301,0.0103900637477636
0.08086107091172214,0.431438127090301,0.010170392692089
0.08086107091172214,0.43478260869565216,0.0101470798254013
0.08104196816208394,0.43478260869565216,0.0101446080952882
0.08104196816208394,0.43812709030100333,0.010129727423191
0.08176555716353111,0.43812709030100333,0.0100463721901178
0.08176555716353111,0.4414715719063545,0.0100408112630248
0.08285094066570188,0.4414715719063545,0.0099441474303603
0.08285094066570188,0.44481605351170567,0.0098712900653481
0.08303183791606368,0.44481605351170567,0.0098658865317702
0.08303183791606368,0.44816053511705684,0.009803844615817
0.08411722141823444,0.44816053511705684,0.0095879612490534
0.08411722141823444,0.451505016722408,0.0095727676525712
0.08972503617945007,0.451505016722408,0.0089338077232241
0.08972503617945007,0.45819397993311034,0.0089282318949699
0.09026772793053546,0.45819397993311034,0.0088842902332544
0.09026772793053546,0.46153846153846156,0.0088796177878975
0.09298118668596238,0.46153846153846156,0.0085856029763817
0.09298118668596238,0.46488294314381273,0.0085642477497458
0.09316208393632416,0.46488294314381273,0.0085513982921838
0.09316208393632416,0.4682274247491639,0.0085344277322292
0.10727206946454414,0.4682274247491639,0.0075661516748368
0.10727206946454414,0.47491638795986624,0.0075478088110685
0.11414616497829233,0.47491638795986624,0.0071579841896891
0.11414616497829233,0.4782608695652174,0.0071534183807671
0.11631693198263386,0.4782608695652174,0.0070179239846765
0.11631693198263386,0.4816053511705686,0.0069995713420212
0.11848769898697539,0.4816053511705686,0.0067900731228291
0.11848769898697539,0.48494983277591974,0.0067852772772312
0.12102026049204052,0.48494983277591974,0.006600777618587
0.12102026049204052,0.4882943143812709,0.006598646286875
0.12282923299565847,0.4882943143812709,0.0064272410236299
0.12282923299565847,0.4916387959866221,0.0064215031452476
0.12680897250361794,0.4916387959866221,0.0063021844252943
0.12680897250361794,0.49498327759197325,0.0062922961078584
0.12735166425470332,0.49498327759197325,0.006290131714195
0.12735166425470332,0.4983277591973244,0.0062819109298288
0.12807525325615052,0.4983277591973244,0.0062211067415773
0.12807525325615052,0.5016722408026756,0.0062177767977118
0.12916063675832126,0.5016722408026756,0.0061433422379195
0.12916063675832126,0.5050167224080268,0.0061362367123365
0.13060781476121563,0.5050167224080268,0.0060281087644398
0.13060781476121563,0.5083612040133779,0.0060228994116187
0.13314037626628075,0.5083612040133779,0.0059108925051987
0.13314037626628075,0.5117056856187291,0.0059046698734164
0.13350217076700435,0.5117056856187291,0.005879633128643
0.13350217076700435,0.5150501672240803,0.005830196198076
0.13585383502170767,0.5150501672240803,0.0057067349553108
0.13585383502170767,0.5183946488294314,0.0057045789435505
0.13657742402315484,0.5183946488294314,0.0056897471658885
0.13657742402315484,0.5217391304347826,0.0056801922619342
0.138205499276411,0.5217391304347826,0.0056249257177114
0.138205499276411,0.5284280936454849,0.0056106504052877
0.13929088277858176,0.5284280936454849,0.0055586583912372
0.13929088277858176,0.5317725752508361,0.0055526620708405
0.14055716353111433,0.5317725752508361,0.0055100391618907
0.14055716353111433,0.5351170568561873,0.0055020842701196
