fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00684931506849315,0.9994458556175232
0.0,0.2602739726027397,0.9949955940246582
0.00025967281225655674,0.2602739726027397,0.9949702620506288
0.00025967281225655674,0.5,0.9851502776145936
0.0007790184367696703,0.5,0.9846680760383606
0.0007790184367696703,0.589041095890411,0.9755560159683228
0.001038691249026227,0.589041095890411,0.9732320308685304
0.001038691249026227,0.6027397260273972,0.9701184034347534
0.0015580368735393405,0.6027397260273972,0.9685409665107728
0.0015580368735393405,0.6232876712328768,0.9673927426338196
0.001817709685795897,0.6232876712328768,0.96709406375885
0.001817709685795897,0.6917808219178082,0.9525375962257384
0.002077382498052454,0.6917808219178082,0.951284646987915
0.002077382498052454,0.773972602739726,0.8826035261154175
0.0023370553103090105,0.773972602739726,0.8794108629226685
0.0023370553103090105,0.8013698630136986,0.8350101709365845
0.0025967281225655675,0.8013698630136986,0.8348388075828552
0.0025967281225655675,0.8287671232876712,0.8068417906761169
0.003116073747078681,0.8287671232876712,0.7930949926376343
0.003116073747078681,0.863013698630137,0.742145836353302
0.0033757465593352376,0.863013698630137,0.7353913187980652
0.0033757465593352376,0.8698630136986302,0.7353683114051819
0.003635419371591794,0.8698630136986302,0.7310563921928406
0.003635419371591794,0.8972602739726028,0.6616756319999695
0.003895092183848351,0.8972602739726028,0.6239847540855408
0.003895092183848351,0.9041095890410958,0.6207658648490906
0.004154764996104908,0.9041095890410958,0.6050392389297485
0.004154764996104908,0.952054794520548,0.3936596214771271
0.004414437808361465,0.952054794520548,0.3643405735492706
0.004414437808361465,0.958904109589041,0.3192067444324493
0.005453129057387691,0.958904109589041,0.126247376203537
0.005453129057387691,0.9726027397260274,0.0786789804697036
0.007530511555440145,0.9726027397260274,0.0236025471240282
0.007530511555440145,0.9794520547945206,0.0192737653851509
0.012983640612827837,0.9794520547945206,0.0020621852017939
0.012983640612827837,0.9863013698630136,0.002036121673882
0.014022331861854065,0.9863013698630136,0.0016198030207306
0.014022331861854065,0.9931506849315068,0.0016053376020863
0.05349259932485069,0.9931506849315068,0.0002862953406292
0.05349259932485069,1.0,0.0002859055530279
0.5463515969877953,1.0,3.6325967812445015e-05
0.5468709426123085,1.0,3.63115941581782e-05
0.8286159439106725,1.0,1.4015736269357149e-05
0.8291352895351857,1.0,1.4012502106197644e-05
0.9153466632043625,1.0,1.0198026757279877e-05
0.9158660088288756,1.0,1.0191920409852171e-05
1.0,1.0,3.790125674640876e-06
