precision,recall,threshold
0.04355400696864112,1.0,4.888230372103559e-37
0.04356484939009211,1.0,1.1206953996784792e-29
0.04357569721115538,1.0,9.388238255267128e-27
0.043586550435865505,1.0,9.428004086386858e-27
0.04359740906826109,1.0,8.810462831702358e-18
0.04360827311238475,1.0,5.511833611054895e-12
0.04361914257228315,1.0,6.926805240503596e-10
0.04363001745200698,1.0,9.499004915980436e-10
0.043640897755610975,1.0,1.696510043558419e-09
0.04365178348715391,1.0,1.1902661078977417e-08
0.043662674650698605,1.0,1.8476811192158493e-08
0.04367357125031195,1.0,3.228969376323221e-07
0.043684473290064904,1.0,3.237037731196324e-07
0.04369538077403246,1.0,4.193910854155547e-07
0.043706293706293704,1.0,5.17492765084171e-07
0.0437172120909318,1.0,5.610418156720698e-07
0.043728135932033986,1.0,7.813584375071514e-07
0.04373906523369158,1.0,8.028859497244412e-07
0.04375,1.0,8.802885531622451e-07
0.04376094023505876,1.0,1.2908659527965938e-06
0.04377188594297149,1.0,1.5783907656441445e-06
0.043782837127845885,1.0,1.7029775563059957e-06
0.04379379379379379,1.0,2.11747965295217e-06
0.04380475594493116,1.0,2.2915091903996654e-06
0.043815723585378066,1.0,2.3628631424799096e-06
0.0438266967192587,1.0,2.913618345701252e-06
0.043837675350701405,1.0,5.770192274212604e-06
0.043848659483838634,1.0,6.201902579050511e-06
0.043859649122807015,1.0,6.64738763589412e-06
0.043870644271747306,1.0,6.714695700793527e-06
0.04388164493480441,1.0,7.244364951475291e-06
0.04389265111612741,1.0,7.401588845823426e-06
0.04390366281986954,1.0,8.585991963627748e-06
0.043914680050188205,1.0,9.08456240722444e-06
0.04392570281124498,1.0,1.0007353921537288e-05
0.043936731107205626,1.0,1.107120442611631e-05
0.04394776494224008,1.0,1.1335444469295908e-05
0.04395880432052248,1.0,1.1401285519241355e-05
0.04396984924623116,1.0,1.2352832527540158e-05
0.04398089972354863,1.0,1.2549704479170032e-05
0.04399195575666164,1.0,1.4630393707193434e-05
0.04400301734976113,1.0,1.5480920410482213e-05
0.04401408450704225,1.0,1.580976640980225e-05
0.0440251572327044,1.0,1.873140718089417e-05
0.044036235530951186,1.0,1.885458368633408e-05
0.04404731940599044,1.0,2.210232378274668e-05
0.04405840886203424,1.0,2.2255944713833745e-05
0.04406950390329892,1.0,2.24790219363058e-05
0.04408060453400504,1.0,2.3746397346258163e-05
0.04409171075837742,1.0,2.411707282590214e-05
0.044102822580645164,1.0,2.4361868781852536e-05
0.044113940005041596,1.0,2.5801673473324627e-05
0.04412506303580434,1.0,2.878996565414127e-05
0.044136191677175286,1.0,2.9246928534121253e-05
0.04414732593340061,1.0,2.951582973764744e-05
0.04415846580873076,1.0,3.064962584176101e-05
0.044169611307420496,1.0,3.364081203471869e-05
0.04418076243372886,1.0,3.9663165807724e-05
0.04393939393939394,0.9942857142857143,4.193736822344363e-05
0.04395049254862339,0.9942857142857143,4.272660589776933e-05
0.043961596766043456,0.9942857142857143,4.281613291823305e-05
0.04397270659590599,0.9942857142857143,4.641650593839586e-05
0.04398382204246714,0.9942857142857143,4.8064634029287845e-05
0.04399494310998736,0.9942857142857143,4.952662857249379e-05
0.04400606980273141,0.9942857142857143,5.2170165872666985e-05
0.04401720212496838,0.9942857142857143,5.413488906924613e-05
0.04402834008097166,0.9942857142857143,5.652040636050515e-05
0.04403948367501898,0.9942857142857143,5.7602188462624326e-05
0.044050632911392405,0.9942857142857143,6.169283005874604e-05
0.044061787794378325,0.9942857142857143,6.392148497980088e-05
0.044072948328267476,0.9942857142857143,6.730659515596926e-05
0.04408411451735495,0.9942857142857143,6.954498530831188e-05
0.04409528636594019,0.9942857142857143,7.231313793454319e-05
0.04410646387832699,0.9942857142857143,7.299683056771755e-05
0.04411764705882353,0.9942857142857143,7.47900121496059e-05
0.044128835911742326,0.9942857142857143,7.742262096144259e-05
0.043886352105530185,0.9885714285714285,7.785604248056188e-05
0.043897487947221515,0.9885714285714285,8.374330354854465e-05
0.04390862944162437,0.9885714285714285,8.42072768136859e-05
0.04391977659304392,0.9885714285714285,8.47419214551337e-05
0.04393092940578974,0.9885714285714285,9.350528853246942e-05
0.043942087884175765,0.9885714285714285,9.436087566427886e-05
0.043953252032520325,0.9885714285714285,9.607593528926373e-05
0.043964421855146124,0.9885714285714285,9.69682732829824e-05
0.04397559735638028,0.9885714285714285,9.971614053938538e-05
0.043986778540554286,0.9885714285714285,0.0001024520461214
0.04399796541200407,0.9885714285714285,0.0001040703282342
0.044009157975069955,0.9885714285714285,0.0001058548805303
0.04402035623409669,0.9885714285714285,0.0001069745412678
0.04403156019343344,0.9885714285714285,0.0001074506435543
0.04404276985743381,0.9885714285714285,0.0001131631361204
0.04405398523045582,0.9885714285714285,0.0001155505160568
0.04406520631686195,0.9885714285714285,0.0001201019986183
0.04407643312101911,0.9885714285714285,0.0001224595325766
0.04408766564729868,0.9885714285714285,0.0001225056621478
0.044098903900076473,0.9885714285714285,0.0001241140707861
0.04411014788373279,0.9885714285714285,0.0001241481513716
0.044121397602652386,0.9885714285714285,0.0001272311783395
0.04413265306122449,0.9885714285714285,0.0001298483111895
0.044143914263842815,0.9885714285714285,0.0001323505712207
0.04415518121490557,0.9885714285714285,0.0001357774162897
0.04416645391881542,0.9885714285714285,0.0001364427007501
0.04417773237997957,0.9885714285714285,0.0001388987730024
0.04418901660280971,0.9885714285714285,0.0001393227285007
0.04420030659172202,0.9885714285714285,0.0001398890162818
0.04421160235113723,0.9885714285714285,0.0001423338253516
0.04422290388548057,0.9885714285714285,0.0001433862780686
0.04423421119918179,0.9885714285714285,0.0001439613988623
0.04424552429667519,0.9885714285714285,0.0001449953124392
0.04425684318239959,0.9885714285714285,0.0001453699369449
0.04426816786079836,0.9885714285714285,0.0001462249201722
0.044279498336319424,0.9885714285714285,0.0001467225665692
0.04429083461341526,0.9885714285714285,0.0001471324794692
0.04430217669654289,0.9885714285714285,0.0001479329512221
0.04431352459016393,0.9885714285714285,0.0001485454122303
0.044324878298744555,0.9885714285714285,0.0001504675019532
0.04433623782675551,0.9885714285714285,0.0001539852819405
0.04434760317867213,0.9885714285714285,0.0001593072665855
0.04435897435897436,0.9885714285714285,0.0001603798009455
0.044370351372146705,0.9885714285714285,0.0001611129264347
0.0443817342226783,0.9885714285714285,0.0001632282655918
0.044393122915062866,0.9885714285714285,0.0001645001175347
0.04440451745379877,0.9885714285714285,0.0001713117817416
0.04441591784338896,0.9885714285714285,0.0001746872003423
0.04442732408834104,0.9885714285714285,0.0001771941606421
0.044438736193167225,0.9885714285714285,0.0001803346676751
0.044450154162384375,0.9885714285714285,0.0001835808943724
0.04446157800051401,0.9885714285714285,0.0001838091120589
0.04447300771208226,0.9885714285714285,0.0001912335428642
