precision,recall,threshold
0.04324226524335082,1.0,3.077147312069428e-06
0.04325009048136084,1.0,3.2215946248470573e-06
0.0432579185520362,1.0,3.276927600381896e-06
0.043265749456915276,1.0,3.409766350159771e-06
0.04327358319753757,1.0,3.567816065697116e-06
0.04328141977544368,1.0,3.623827979026828e-06
0.04328925919217533,1.0,3.657439719972899e-06
0.043297101449275364,1.0,3.696890871651704e-06
0.04330494654828773,1.0,3.715245156854508e-06
0.04331279449075752,1.0,3.723339204952936e-06
0.04332064527823092,1.0,3.757357717404375e-06
0.04332849891225526,1.0,3.773834123421693e-06
0.04333635539437897,1.0,3.7941040318401065e-06
0.04334421472615162,1.0,3.8031168969610007e-06
0.04335207690912389,1.0,3.8119662804092513e-06
0.0433599419448476,1.0,3.930750608560629e-06
0.043367809834875704,1.0,3.951776307076216e-06
0.04337568058076225,1.0,3.958411070925649e-06
0.043383554184062444,1.0,3.96735276808613e-06
0.04339143064633261,1.0,4.044969045935432e-06
0.0433993099691302,1.0,4.139565589866834e-06
0.043407192154013806,1.0,4.160232492722571e-06
0.043415077202543145,1.0,4.163796347711468e-06
0.04342296511627907,1.0,4.208284281048691e-06
0.043430855896783575,1.0,4.225878910801839e-06
0.04343874954561978,1.0,4.26027008870733e-06
0.04344664606435194,1.0,4.341554358688882e-06
0.043454545454545454,1.0,4.357453235570574e-06
0.04346244771776687,1.0,4.380891368782613e-06
0.04347035285558385,1.0,4.388732122606598e-06
0.043478260869565216,1.0,4.395127689349465e-06
0.04348617176128093,1.0,4.449583229870768e-06
0.04349408553230209,1.0,4.456853730516741e-06
0.043502002184200944,1.0,4.468041879590601e-06
0.043509921718550885,1.0,4.497608642850537e-06
0.043517844136926435,1.0,4.506019195105182e-06
0.0435257694409033,1.0,4.506603545451071e-06
0.04353369763205829,1.0,4.5431102080328856e-06
0.04354162871196939,1.0,4.585335773299448e-06
0.04354956268221574,1.0,4.593222911353223e-06
0.04355749954437762,1.0,4.5944666453578975e-06
0.04356543930003646,1.0,4.644007731258171e-06
0.04357338195077484,1.0,4.649156835512258e-06
0.04358132749817651,1.0,4.650899427360855e-06
0.043589275943826375,1.0,4.655989869206678e-06
0.043597227289310474,1.0,4.681921836890979e-06
