fpr,tpr,threshold
0.0,0.0,inf
0.00025967281225655674,0.0,0.5084078907966614
0.001038691249026227,0.0,0.3897534906864166
0.001038691249026227,0.00684931506849315,0.363219678401947
0.0023370553103090105,0.00684931506849315,0.3146174848079681
0.0023370553103090105,0.0273972602739726,0.2767705023288727
0.003116073747078681,0.0273972602739726,0.2497121393680572
0.003116073747078681,0.04794520547945205,0.2479432374238968
0.0033757465593352376,0.04794520547945205,0.2433316111564636
0.0033757465593352376,0.0547945205479452,0.2403906285762787
0.004414437808361465,0.0547945205479452,0.2066388428211212
0.004414437808361465,0.06164383561643835,0.2059356272220611
0.00804985717995326,0.06164383561643835,0.1475010067224502
0.00804985717995326,0.0684931506849315,0.140657752752304
0.0096078940534926,0.0684931506849315,0.1164976507425308
0.0096078940534926,0.07534246575342465,0.115080714225769
0.009867566865749156,0.07534246575342465,0.1106795519590377
0.009867566865749156,0.0821917808219178,0.1084447428584098
0.010646585302518826,0.0821917808219178,0.1052872762084007
0.010646585302518826,0.0958904109589041,0.1011700332164764
0.01116593092703194,0.0958904109589041,0.0995174050331115
0.01116593092703194,0.10273972602739725,0.0994182452559471
0.011685276551545054,0.10273972602739725,0.0972581207752227
0.011685276551545054,0.1095890410958904,0.0952037349343299
0.013243313425084394,0.1095890410958904,0.0900972560048103
0.013243313425084394,0.11643835616438356,0.0897457972168922
0.01350298623734095,0.11643835616438356,0.0887669920921325
0.01350298623734095,0.1232876712328767,0.0883099064230918
0.014022331861854065,0.1232876712328767,0.0882019251585006
0.014022331861854065,0.13013698630136986,0.0877602994441986
0.015320695923136847,0.13013698630136986,0.0853384137153625
0.015320695923136847,0.136986301369863,0.0847902968525886
0.015580368735393405,0.136986301369863,0.0845684111118316
0.015580368735393405,0.14383561643835616,0.0837142840027809
0.01609971435990652,0.14383561643835616,0.0829188004136085
0.01609971435990652,0.1506849315068493,0.0818341299891471
0.018956115294728643,0.1506849315068493,0.0762761607766151
0.018956115294728643,0.15753424657534246,0.0755634009838104
0.020514152168267984,0.15753424657534246,0.0725635886192321
0.020514152168267984,0.1643835616438356,0.071863442659378
0.02077382498052454,0.1643835616438356,0.0717981457710266
0.02077382498052454,0.17123287671232876,0.0714284479618072
0.021812516229550764,0.17123287671232876,0.0673044249415397
0.021812516229550764,0.1780821917808219,0.0669058561325073
0.02233186185406388,0.1780821917808219,0.0658052042126655
0.02233186185406388,0.18493150684931506,0.0652144998311996
0.022851207478576992,0.18493150684931506,0.0646109953522682
0.022851207478576992,0.1917808219178082,0.0637398585677146
0.02311088029083355,0.1917808219178082,0.0632841512560844
0.02311088029083355,0.19863013698630136,0.0628110691905021
0.02934302778499091,0.19863013698630136,0.0545358397066593
0.02934302778499091,0.21232876712328766,0.0541419275104999
0.03713321215268761,0.21232876712328766,0.0452373772859573
0.03713321215268761,0.2191780821917808,0.0449143536388874
0.0384315762139704,0.2191780821917808,0.0440530553460121
0.0384315762139704,0.22602739726027396,0.0439916886389255
0.04466372370812776,0.22602739726027396,0.0410136990249156
0.04466372370812776,0.2328767123287671,0.0409784950315952
0.05089587120228512,0.2328767123287671,0.0384706556797027
0.05089587120228512,0.23972602739726026,0.0384068973362445
0.053232926512594134,0.23972602739726026,0.0378098525106906
0.053232926512594134,0.2534246575342466,0.0376551821827888
0.05816670994546871,0.2534246575342466,0.035980824381113
0.05816670994546871,0.2602739726027397,0.0359791629016399
0.06024409244352116,0.2602739726027397,0.0353636443614959
0.06024409244352116,0.2671232876712329,0.0353399664163589
0.061542456504803944,0.2671232876712329,0.0350950621068477
0.061542456504803944,0.273972602739726,0.0350753851234912
0.06803427681121786,0.273972602739726,0.032910231500864
0.06803427681121786,0.2876712328767123,0.0328805558383464
0.07842118930148013,0.2876712328767123,0.0299417469650506
0.07842118930148013,0.2945205479452055,0.0298730172216892
0.0792002077382498,0.2945205479452055,0.0297315772622823
0.0792002077382498,0.3013698630136986,0.0296862982213497
0.08127759023630225,0.3013698630136986,0.0294347889721393
0.08127759023630225,0.3082191780821918,0.0293337702751159
0.08621137366917683,0.3082191780821918,0.0282649677246809
0.08621137366917683,0.3150684931506849,0.0281858183443546
0.08776941054271618,0.3150684931506849,0.0279572941362857
0.08776941054271618,0.3219178082191781,0.0279435832053422
0.0929628667878473,0.3219178082191781,0.0269478801637887
0.0929628667878473,0.3287671232876712,0.0269364584237337
0.09893534146974811,0.3287671232876712,0.0260137300938367
0.09893534146974811,0.3356164383561644,0.0259828194975852
0.10153206959231369,0.3356164383561644,0.0256794989109039
0.10153206959231369,0.3493150684931507,0.0256443098187446
0.10776421708647105,0.3493150684931507,0.0249477569013834
0.10776421708647105,0.3561643835616438,0.0249123573303222
0.12256556738509478,0.3561643835616438,0.0231159701943397
0.12256556738509478,0.363013698630137,0.023072937503457
0.1254219683199169,0.363013698630137,0.0227041840553283
0.1254219683199169,0.3767123287671233,0.0226374100893735
0.12775902363022593,0.3767123287671233,0.0222224034368991
0.12775902363022593,0.3835616438356164,0.0222162324935197
0.13217346143858738,0.3835616438356164,0.0218102131038904
0.13217346143858738,0.3904109589041096,0.0218058228492736
0.1350298623734095,0.3904109589041096,0.0214330945163965
0.1350298623734095,0.3972602739726027,0.0213114451617002
0.1399636458062841,0.3972602739726027,0.0208820030093193
0.1399636458062841,0.4041095890410959,0.0208451133221387
0.1404829914307972,0.4041095890410959,0.0208146143704652
0.1404829914307972,0.410958904109589,0.0208129193633794
0.1519085951700857,0.410958904109589,0.0195212643593549
0.1519085951700857,0.4178082191780822,0.0195106957107782
0.16593092703193976,0.4178082191780822,0.0182020273059606
0.16593092703193976,0.4246575342465753,0.0182005539536476
0.16878732796676188,0.4246575342465753,0.0179536547511816
0.16878732796676188,0.4315068493150685,0.0179489701986312
0.1812516229550766,0.4315068493150685,0.0170376505702734
0.1812516229550766,0.4452054794520548,0.0170179586857557
0.19189820825759543,0.4452054794520548,0.0162070989608764
0.19189820825759543,0.4589041095890411,0.0161626059561967
0.19241755388210854,0.4589041095890411,0.0161210391670465
0.19241755388210854,0.4657534246575342,0.0161044988781213
0.19371591794339132,0.4657534246575342,0.0160661451518535
0.19371591794339132,0.4726027397260274,0.0160616021603345
0.1986497013762659,0.4726027397260274,0.0157039817422628
0.1986497013762659,0.4794520547945205,0.0157035458832979
0.20981563230329783,0.4794520547945205,0.0149872777983546
0.20981563230329783,0.4931506849315068,0.0149529566988348
0.21163334198909375,0.4931506849315068,0.0148777458816766
0.21163334198909375,0.5,0.0148769076913595
0.21760581667099455,0.5,0.0145522132515907
0.21760581667099455,0.5068493150684932,0.0145401488989591
0.22305894572838225,0.5068493150684932,0.0142096159979701
0.22305894572838225,0.5136986301369864,0.014205421321094
0.2246169826019216,0.5136986301369864,0.0141334664076566
0.2246169826019216,0.5273972602739726,0.0141279669478535
0.24409244352116333,0.5273972602739726,0.0133088892325758
0.24409244352116333,0.5342465753424658,0.0133038479834795
0.2453908075824461,0.5342465753424658,0.0132444780319929
0.2453908075824461,0.541095890410959,0.0132316714152693
0.24746819008049858,0.541095890410959,0.0130883762612938
0.24746819008049858,0.547945205479452,0.0130747836083173
0.24772786289275514,0.547945205479452,0.0130660496652126
0.24772786289275514,0.5547945205479452,0.0130548747256398
0.2498052453908076,0.5547945205479452,0.0129978731274604
0.2498052453908076,0.5616438356164384,0.0129787400364875
0.2848610750454427,0.5616438356164384,0.0116124469786882
0.2848610750454427,0.5684931506849316,0.0116052133962512
0.2895351856660608,0.5684931506849316,0.0114593720063567
0.2895351856660608,0.5821917808219178,0.011436847038567
0.29498831472344844,0.5821917808219178,0.0112412273883819
0.29498831472344844,0.589041095890411,0.0112363416701555
0.3025188262788886,0.589041095890411,0.0109558254480361
0.3025188262788886,0.5958904109589042,0.0109336655586957
0.3038171903401714,0.5958904109589042,0.0108632715418934
0.3038171903401714,0.6027397260273972,0.0108543392270803
0.3108283562710984,0.6027397260273972,0.0106436954811215
0.3108283562710984,0.6095890410958904,0.0106408037245273
0.31420410283043365,0.6095890410958904,0.0105390110984444
0.31420410283043365,0.6164383561643836,0.0105335684493184
0.32251363282264345,0.6164383561643836,0.0102787651121616
0.32251363282264345,0.6232876712328768,0.0102669354528188
0.32381199688392626,0.6232876712328768,0.0102097485214471
0.32381199688392626,0.6301369863013698,0.0101977800950407
0.3290054531290574,0.6301369863013698,0.0100171258673071
0.3290054531290574,0.636986301369863,0.0100048575550317
0.33705531030901065,0.636986301369863,0.0097849760204553
0.33705531030901065,0.6438356164383562,0.0097814928740262
0.33861334718255,0.6438356164383562,0.0097231855615973
0.33861334718255,0.6506849315068494,0.0097204120829701
0.34146974811737213,0.6506849315068494,0.0095688942819833
0.34146974811737213,0.6575342465753424,0.0095601491630077
0.37886263308231627,0.6575342465753424,0.0086552826687693
0.37886263308231627,0.6643835616438356,0.0086543420329689
0.38379641651519086,0.6643835616438356,0.0085187945514917
0.38379641651519086,0.6712328767123288,0.0085177430883049
0.38769150869903923,0.6712328767123288,0.0084418822079896
0.38769150869903923,0.678082191780822,0.0084300879389047
0.3902882368216048,0.678082191780822,0.0083815306425094
0.3902882368216048,0.684931506849315,0.0083707189187407
0.40482991430797194,0.684931506849315,0.0080694919452071
0.40482991430797194,0.6917808219178082,0.0080663049593567
0.4063879511815113,0.6917808219178082,0.0080188298597931
0.4063879511815113,0.6986301369863014,0.00799769628793
0.40898467930407684,0.6986301369863014,0.0079615507274866
0.40898467930407684,0.7054794520547946,0.0079588014632463
0.411841080238899,0.7054794520547946,0.0078989909961819
0.411841080238899,0.726027397260274,0.0078631695359945
0.4183329005453129,0.726027397260274,0.0076988157816231
0.4183329005453129,0.7328767123287672,0.0076929056085646
0.42456504803947026,0.7328767123287672,0.0075477520003914
