precision,recall,threshold
0.04995648389904265,1.0,4.275626906746766e-06
0.049965181058495824,1.0,4.450384949450381e-06
0.04997388124673516,1.0,4.454954250832088e-06
0.04998258446534309,1.0,4.842561338591622e-06
0.04999129071590315,1.0,5.0598769121279474e-06
0.05,1.0,5.078014510218054e-06
0.05000871231921938,1.0,5.194149252929492e-06
0.050017427675148135,1.0,5.259933459456079e-06
0.050026146069374236,1.0,5.261824753688416e-06
0.05003486750348675,1.0,5.359641363611445e-06
0.050043591979075853,1.0,5.417644388217013e-06
0.050052319497732825,1.0,5.472584234667011e-06
0.050061050061050064,1.0,5.535192485695006e-06
0.05006978367062107,1.0,5.540082838706439e-06
0.050078520328040485,1.0,5.584460268437397e-06
0.05008726003490401,1.0,5.611313099507242e-06
0.05009600279280852,1.0,5.667990080837626e-06
0.050104748603351956,1.0,5.6831722758943215e-06
0.0501134974681334,1.0,5.6848143685783725e-06
0.05012224938875306,1.0,5.752686320192879e-06
0.050131004366812226,1.0,5.777862497780006e-06
0.050139762403913345,1.0,5.798684014735045e-06
0.05014852350165997,1.0,5.811843948322348e-06
0.050157287661656766,1.0,5.816229531774297e-06
0.05016605488550953,1.0,5.848507043992868e-06
0.050174825174825174,1.0,5.849443823535694e-06
0.05018359853121175,1.0,5.860500095877796e-06
0.05019237495627842,1.0,5.872589554201113e-06
0.05020115445163547,1.0,5.909670107939746e-06
0.050209937018894334,1.0,5.940793926129118e-06
0.05021872265966754,1.0,5.945486464042915e-06
0.05022751137556878,1.0,5.991683337924769e-06
0.05023630316821285,1.0,6.012845460645622e-06
0.05024509803921569,1.0,6.134186605777359e-06
0.050253895990194364,1.0,6.169851531012682e-06
0.050262697022767075,1.0,6.182361630635569e-06
0.05027150113855316,1.0,6.2089861785352696e-06
0.05028030833917309,1.0,6.252959337871289e-06
0.050289118626248464,1.0,6.259987458179239e-06
0.050297932001402035,1.0,6.282552476477576e-06
0.05030674846625767,1.0,6.3676211539132055e-06
0.050315568022440395,1.0,6.443405254685786e-06
0.05032439067157636,1.0,6.457622021116549e-06
0.05033321641529288,1.0,6.485746780526824e-06
0.05034204525521838,1.0,6.490418854809832e-06
0.05035087719298246,1.0,6.507139460154576e-06
0.050359712230215826,1.0,6.549531917698914e-06
0.05036855036855037,1.0,6.598036179639166e-06
0.0503773916096191,1.0,6.604601821891265e-06
0.05038623595505618,1.0,6.626450158364605e-06
0.05039508340649693,1.0,6.639747425651876e-06
0.0504039339655778,1.0,6.642166681558592e-06
0.05041278763393641,1.0,6.677714736724738e-06
0.05042164441321152,1.0,6.72770147502888e-06
0.05043050430504305,1.0,6.749641670467099e-06
0.050439367311072056,1.0,6.7729511101788376e-06
0.05044823343294076,1.0,6.808049874962308e-06
0.050457102672292545,1.0,6.8145263867336325e-06
0.05046597503077194,1.0,6.815390406700317e-06
0.05047485051002462,1.0,6.832962299085921e-06
0.05048372911169745,1.0,6.83510643284535e-06
0.050492610837438424,1.0,6.846059932286153e-06
0.05050149568889671,1.0,6.867946922284318e-06
0.05051038366772263,1.0,6.872533504065359e-06
0.05051927477556768,1.0,6.893709723954089e-06
0.05052816901408451,1.0,6.904941074026283e-06
0.05053706638492692,1.0,6.935926649020985e-06
0.05054596688974991,1.0,6.941570973140188e-06
0.05055487053020962,1.0,6.946617304492975e-06
0.05056377730796335,1.0,6.966008186282124e-06
0.0505726872246696,1.0,6.980658781685634e-06
0.050581600281988014,1.0,6.984274932619883e-06
0.05059051648157941,1.0,7.030364940874279e-06
0.05059943582510578,1.0,7.046373866614886e-06
0.050608358314230294,1.0,7.074694622133393e-06
0.050617283950617285,1.0,7.114362233551219e-06
0.05062621273593226,1.0,7.119486781448359e-06
0.05063514467184192,1.0,7.147235464799451e-06
0.050644079760014116,1.0,7.163442660385044e-06
0.0506530180021179,1.0,7.173860922193853e-06
0.05066195939982348,1.0,7.177919087553164e-06
0.05067090395480226,1.0,7.184685273387004e-06
0.05067985166872682,1.0,7.187625669757836e-06
0.050688802543270926,1.0,7.193042165454244e-06
0.05069775658010952,1.0,7.212041964521632e-06
0.050706713780918726,1.0,7.217773600132205e-06
0.050715674147375864,1.0,7.218475730041973e-06
0.050724637681159424,1.0,7.230822120618541e-06
0.05073360438394909,1.0,7.240420927701052e-06
0.050742574257425746,1.0,7.263436600624118e-06
0.050751547303271444,1.0,7.268980425578775e-06
0.05076052352316944,1.0,7.283170361915836e-06
0.05076950291880417,1.0,7.294431725313187e-06
0.050778485491861286,1.0,7.294487204489997e-06
0.050787471244027604,1.0,7.309130978683242e-06
0.05079646017699115,1.0,7.318687039514771e-06
0.05080545229244114,1.0,7.349111456278479e-06
0.05081444759206799,1.0,7.360235485975863e-06
0.05082344607756331,1.0,7.372803793259663e-06
0.05083244775061991,1.0,7.391128292510984e-06
0.0508414526129318,1.0,7.430408913933206e-06
0.05085046066619419,1.0,7.457712399627779e-06
0.05085947191210349,1.0,7.474166977772256e-06
0.05086848635235732,1.0,7.479693067580229e-06
0.050877503988654496,1.0,7.490257303288672e-06
0.05088652482269503,1.0,7.524852662754711e-06
0.050895548856180174,1.0,7.538917088822927e-06
0.050904576090812344,1.0,7.620192263857461e-06
0.05091360652829519,1.0,7.620562882948434e-06
0.05092264017033357,1.0,7.6253832048678305e-06
0.05093167701863354,1.0,7.631238986505195e-06
0.05094071707490238,1.0,7.640122930752113e-06
0.05094976034084857,1.0,7.646865014976356e-06
0.050958806818181816,1.0,7.650125553482212e-06
0.05096785650861303,1.0,7.686097887926735e-06
0.050976909413854354,1.0,7.699618436163291e-06
0.05098596553561911,1.0,7.714126695645973e-06
0.05099502487562189,1.0,7.715981155342888e-06
0.05100408743557846,1.0,7.732555786787998e-06
0.05101315321720583,1.0,7.745360562694259e-06
0.05102222222222222,1.0,7.753593308734708e-06
0.05103129445234708,1.0,7.754111720714718e-06
0.05104036990930109,1.0,7.757987077638973e-06
0.05104944859480612,1.0,7.758105311950203e-06
0.05105853051058531,1.0,7.77886452851817e-06
0.051067615658362986,1.0,7.839702448109165e-06
0.051076704039864744,1.0,7.842259037715849e-06
0.051085795656817375,1.0,7.857388482079841e-06
0.051094890510948905,1.0,7.858138815208804e-06
0.051103988603988605,1.0,7.863708560762461e-06
0.051113089937666965,1.0,7.869102773838677e-06
0.05112219451371571,1.0,7.88489978731377e-06
0.051131302333867805,1.0,7.894786904216744e-06
0.05114041339985745,1.0,7.903669029474258e-06
0.051149527713420066,1.0,7.91614547779318e-06
0.05115864527629233,1.0,7.919648851384409e-06
0.05116776609021216,1.0,7.954255124786869e-06
0.05117689015691869,1.0,7.954414286359679e-06
0.05118601747815231,1.0,7.963401913002599e-06
0.05119514805565466,1.0,7.992243808985222e-06
0.0512042818911686,1.0,8.009266821318306e-06
0.05121341898643826,1.0,8.026600880839396e-06
0.051222559343209,1.0,8.027841431612615e-06
0.05123170296322742,1.0,8.032282494241372e-06
0.051240849848241385,1.0,8.04876890470041e-06
0.05125,1.0,8.049429197853897e-06
0.05125915342025362,1.0,8.051563781918958e-06
0.05126831011075384,1.0,8.052684279391542e-06
0.05127747007325353,1.0,8.062936103669927e-06
0.05128663330950679,1.0,8.091182280622888e-06
0.05129579982126899,1.0,8.116058779705781e-06
0.05130496961029675,1.0,8.154695933626499e-06
0.05131414267834793,1.0,8.164150131051429e-06
0.05132331902718169,1.0,8.168908607331105e-06
0.0513324986585584,1.0,8.181921657524072e-06
0.05134168157423971,1.0,8.184964826796204e-06
0.051350867775988546,1.0,8.202077879104763e-06
0.051360057265569074,1.0,8.204987352655735e-06
0.05136925004474673,1.0,8.209989573515486e-06
0.05137844611528822,1.0,8.215589332394302e-06
0.051387645478961505,1.0,8.22401671030093e-06
0.05139684813753582,1.0,8.231391802837607e-06
0.05140605409278166,1.0,8.252874067693483e-06
0.0514152633464708,1.0,8.257527042587753e-06
0.05142447590037628,1.0,8.269560566986911e-06
0.0514336917562724,1.0,8.274230822280515e-06
0.05144291091593475,1.0,8.29585587780457e-06
0.05145213338114019,1.0,8.310758857987821e-06
0.05146135915366685,1.0,8.329103366122581e-06
0.051470588235294115,1.0,8.346923095814418e-06
0.05147982062780269,1.0,8.360521860595327e-06
0.05148905633297452,1.0,8.368619091925211e-06
0.05149829535259286,1.0,8.371851436095312e-06
0.05150753768844221,1.0,8.385914952668827e-06
0.05151678334230838,1.0,8.386386980419047e-06
0.05152603231597846,1.0,8.391347364522517e-06
0.051535284611240795,1.0,8.396838893531822e-06
0.051544540229885055,1.0,8.399825674132444e-06
0.051553799173702175,1.0,8.410142072534654e-06
0.051563061444484366,1.0,8.410527698288206e-06
0.05157232704402516,1.0,8.417082426603884e-06
0.05158159597411934,1.0,8.421033271588385e-06
0.051590868236563,1.0,8.423578947258648e-06
0.05160014383315354,1.0,8.434334631601814e-06
0.051609422765689625,1.0,8.440707460977137e-06
0.05161870503597122,1.0,8.44652095111087e-06
0.05162799064579961,1.0,8.45213799038902e-06
0.05163727959697733,1.0,8.462380719720386e-06
0.05164657189130826,1.0,8.470680768368766e-06
0.05165586753059755,1.0,8.475739377900027e-06
0.051665166516651664,1.0,8.479879397782497e-06
0.051674468851278355,1.0,8.482668818032835e-06
0.05168377453628669,1.0,8.497088856529444e-06
0.05169308357348703,1.0,8.526733836333733e-06
0.05170239596469105,1.0,8.549304766347632e-06
0.05171171171171171,1.0,8.568626071792096e-06
0.05172103081636331,1.0,8.579779205319937e-06
0.051730353280461425,1.0,8.58076055010315e-06
0.051739679105822965,1.0,8.6099753389135e-06
0.05174900829426614,1.0,8.61436092236545e-06
0.05175834084761046,1.0,8.62368233356392e-06
0.05176767676767677,1.0,8.638201506983023e-06
0.051777016056287206,1.0,8.642272405268159e-06
0.05178635871526525,1.0,8.659671948407777e-06
0.05179570474643566,1.0,8.681410690769553e-06
0.05180505415162455,1.0,8.688301022630185e-06
0.051814406932659325,1.0,8.689031346875709e-06
0.05182376309136873,1.0,8.698739293322433e-06
0.051833122629582805,1.0,8.703286766831297e-06
0.05184248554913295,1.0,8.704125320946332e-06
0.05185185185185185,1.0,8.712861927051563e-06
0.051861221539573545,1.0,8.721316589799244e-06
0.05187059461413338,1.0,8.721549420442898e-06
0.05187997107736804,1.0,8.722747224965133e-06
0.05188935093111553,1.0,8.747654646867886e-06
0.05189873417721519,1.0,8.753346264711581e-06
0.05190812081750769,1.0,8.758657713769935e-06
0.051917510853835024,1.0,8.788745617493987e-06
