precision,recall,threshold
0.03737801509850856,1.0,2.842899448296521e-06
0.03738489871086556,1.0,3.208331008863752e-06
0.037391784859090074,1.0,3.3379787964804564e-06
0.03739867354458364,1.0,3.406155428820057e-06
0.03740556476874885,1.0,3.423950602154946e-06
0.03741245853298931,1.0,3.5363327697268687e-06
0.03741935483870968,1.0,3.6180022107146215e-06
0.037426253687315635,1.0,3.6378132790559903e-06
0.0374331550802139,1.0,3.6499134239420528e-06
0.03744005901881225,1.0,3.6525182167679296e-06
0.03744696550451946,1.0,3.707829591803602e-06
0.03745387453874539,1.0,3.734145593625726e-06
0.03746078612290091,1.0,3.742473836609861e-06
0.037467700258397935,1.0,3.7471274936251575e-06
0.037474616946649435,1.0,3.770851435547229e-06
0.03748153618906942,1.0,3.7827232972631455e-06
0.03748845798707295,1.0,3.784527507377789e-06
0.0374953823420761,1.0,3.826612100965576e-06
0.037502309255496025,1.0,3.850380380754359e-06
0.03750923872875092,1.0,3.85991734219715e-06
0.037516170763260026,1.0,3.945611751987599e-06
0.03752310536044362,1.0,4.047021775477333e-06
0.03753004252172305,1.0,4.09326639783103e-06
0.03753698224852071,1.0,4.0954960240924265e-06
0.037543924542260035,1.0,4.115298906981479e-06
0.03755086940436552,1.0,4.160331172897713e-06
0.03755781683626272,1.0,4.237805114826188e-06
0.03756476683937824,1.0,4.262476522853831e-06
0.03757171941513974,1.0,4.293519850762095e-06
0.037578674564975934,1.0,4.299276497476967e-06
0.037585632290316605,1.0,4.312589680921519e-06
0.037592592592592594,1.0,4.339546649134718e-06
0.037599555473235784,1.0,4.43947828898672e-06
0.03760652093367914,1.0,4.477921265788609e-06
0.03761348897535668,1.0,4.508159690885805e-06
0.03762045959970348,1.0,4.509836799115874e-06
0.0376274328081557,1.0,4.5182655412645545e-06
0.03763440860215054,1.0,4.527060355030699e-06
0.037641386983126274,1.0,4.534703748504398e-06
0.03764836795252226,1.0,4.587448529491667e-06
0.037655351511778894,1.0,4.606382844940526e-06
0.03766233766233766,1.0,4.634464403352467e-06
0.03766932640564112,1.0,4.639912731363438e-06
0.03767631774313289,1.0,4.65581661046599e-06
0.03768331167625766,1.0,4.688369244831847e-06
0.037690308206461194,1.0,4.726641236629803e-06
0.03769730733519034,1.0,4.736731170851272e-06
0.037704309063893014,1.0,4.737155904877e-06
0.0377113133940182,1.0,4.773189630213892e-06
0.037718320327015976,1.0,4.820808044314617e-06
0.037725329864337485,1.0,4.828017608815571e-06
0.037732342007434944,1.0,4.842026100959629e-06
0.03773935675776167,1.0,4.846483989240369e-06
0.037746374116772036,1.0,4.89214062326937e-06
0.037753394085921516,1.0,4.896256996289594e-06
0.037760416666666664,1.0,4.899190571450163e-06
0.037767441860465115,1.0,4.907378752250224e-06
0.03777446966877559,1.0,4.917914793622913e-06
0.03778150009305788,1.0,4.9250256779487245e-06
0.03778853313477289,1.0,4.933115633320995e-06
0.03779556879538261,1.0,4.940836788591696e-06
0.037802607076350095,1.0,4.942651230521733e-06
0.03780964797913951,1.0,4.955224540026393e-06
0.0378166915052161,1.0,4.965087100572418e-06
0.03782373765604621,1.0,4.968364919477608e-06
0.03783078643309728,1.0,4.978871402272489e-06
0.03783783783783784,1.0,4.98104191137827e-06
0.03784489187173751,1.0,5.029285148339113e-06
0.03785194853626701,1.0,5.030013653595233e-06
0.037859007832898174,1.0,5.033224169892492e-06
0.0378660697631039,1.0,5.0362295951345e-06
0.03787313432835821,1.0,5.0416406338626985e-06
0.03788020153013622,1.0,5.050765139458235e-06
0.03788727136991415,1.0,5.070914994576015e-06
0.03789434384916931,1.0,5.073014563095057e-06
0.03790141896938014,1.0,5.092160336062079e-06
0.03790849673202614,1.0,5.115431122248992e-06
0.03791557713858797,1.0,5.119320576341124e-06
0.03792266019054736,1.0,5.143505404703319e-06
0.03792974588938715,1.0,5.197568043513456e-06
0.03793683423659129,1.0,5.214707016421016e-06
0.03794392523364486,1.0,5.223646439844742e-06
0.037951018882034025,1.0,5.224194410402561e-06
0.03795811518324607,1.0,5.23894232173916e-06
0.0379652141387694,1.0,5.240161499386886e-06
0.03797231575009353,1.0,5.247607987257652e-06
0.037979420018709076,1.0,5.2573909670172725e-06
0.03798652694610778,1.0,5.281930498313159e-06
0.03799363653378252,1.0,5.294270977174165e-06
0.038000748783227255,1.0,5.302937097440008e-06
0.03800786369593709,1.0,5.336069079930894e-06
0.03801498127340824,1.0,5.342642452887958e-06
0.03802210151713804,1.0,5.343009434000123e-06
0.038029224428624955,1.0,5.345664703781949e-06
0.03803635000936856,1.0,5.352235348254908e-06
0.03804347826086957,1.0,5.355349458113778e-06
0.038050609184629804,1.0,5.360730028769467e-06
0.03805774278215223,1.0,5.384396445151651e-06
0.03806487905494094,1.0,5.384997166402172e-06
0.03807201800450113,1.0,5.388618774304632e-06
0.03807915963233915,1.0,5.396801043389132e-06
0.03808630393996248,1.0,5.4018628361518495e-06
