fpr,tpr,threshold
0.0,0.0,inf
0.0,0.003484320557491289,0.9999877214431764
0.0,0.006968641114982578,0.9999874830245972
0.00018321729571271528,0.006968641114982578,0.9999805688858032
0.00018321729571271528,0.027874564459930314,0.9998406171798706
0.00036643459142543056,0.027874564459930314,0.9998270869255066
0.00036643459142543056,0.041811846689895474,0.999599277973175
0.0005496518871381459,0.041811846689895474,0.9995954632759094
0.0005496518871381459,0.04529616724738676,0.9995142221450806
0.0007328691828508611,0.04529616724738676,0.9994812607765198
0.0007328691828508611,0.05226480836236934,0.9989503026008606
0.0009160864785635764,0.05226480836236934,0.9984617233276368
0.0009160864785635764,0.06620209059233449,0.997312605381012
0.001282521069989007,0.06620209059233449,0.9954835176467896
0.001282521069989007,0.06968641114982578,0.995380997657776
0.0014657383657017222,0.06968641114982578,0.9945366382598876
0.0014657383657017222,0.08710801393728224,0.9895667433738708
0.002015390252839868,0.08710801393728224,0.9853251576423644
0.002015390252839868,0.09407665505226481,0.9801636338233948
0.0021986075485525836,0.09407665505226481,0.974448025226593
0.0021986075485525836,0.0975609756097561,0.9653921127319336
0.002565042139978014,0.0975609756097561,0.9597734212875366
0.002565042139978014,0.10452961672473868,0.952564299106598
0.003297911322828875,0.10452961672473868,0.9190301895141602
0.003297911322828875,0.11149825783972125,0.9086056351661682
0.0034811286185415903,0.11149825783972125,0.8849821090698242
0.0034811286185415903,0.11846689895470383,0.846816897392273
0.004763649688530597,0.11846689895470383,0.762334406375885
0.004763649688530597,0.12195121951219512,0.7614622712135315
0.005496518871381458,0.12195121951219512,0.7246163487434387
0.005496518871381458,0.1254355400696864,0.7024582624435425
0.005862953462806889,0.1254355400696864,0.6303783655166626
0.005862953462806889,0.1289198606271777,0.62270587682724
0.007878343715646757,0.1289198606271777,0.3957187235355377
0.007878343715646757,0.13240418118466898,0.3440582454204559
0.008611212898497618,0.13240418118466898,0.2789740562438965
0.008611212898497618,0.13588850174216027,0.2631489932537079
0.008794430194210334,0.13588850174216027,0.2361944317817688
0.008794430194210334,0.14285714285714285,0.208584651350975
0.009160864785635764,0.14285714285714285,0.1903145164251327
0.009160864785635764,0.14634146341463414,0.187478169798851
0.01007695126419934,0.14634146341463414,0.1611511558294296
0.01007695126419934,0.14982578397212543,0.1576751321554184
0.010260168559912056,0.14982578397212543,0.1558233946561813
0.010260168559912056,0.15331010452961671,0.1556485444307327
0.01044338585562477,0.15331010452961671,0.1496779173612594
0.01044338585562477,0.1672473867595819,0.1345223188400268
0.010809820447050202,0.1672473867595819,0.1303891688585281
0.010809820447050202,0.17073170731707318,0.1281010657548904
0.010993037742762916,0.17073170731707318,0.1216268688440322
0.010993037742762916,0.17421602787456447,0.1188273206353187
0.011176255038475632,0.17421602787456447,0.1180367171764373
0.011176255038475632,0.17770034843205576,0.1152572110295295
0.011542689629901062,0.17770034843205576,0.1084944084286689
0.011542689629901062,0.18466898954703834,0.1071555316448211
0.012641993404177354,0.18466898954703834,0.0972758308053016
0.012641993404177354,0.1916376306620209,0.0947109758853912
0.014840600952729937,0.1916376306620209,0.0831905826926231
0.014840600952729937,0.1951219512195122,0.0828525871038436
0.015207035544155369,0.1951219512195122,0.0781845301389694
0.015207035544155369,0.20209059233449478,0.0772887915372848
0.01593990472700623,0.20209059233449478,0.069443941116333
0.01593990472700623,0.20557491289198607,0.0693875104188919
0.016855991205569805,0.20557491289198607,0.0677774995565414
0.016855991205569805,0.20905923344947736,0.0669959262013435
0.017772077684133383,0.20905923344947736,0.0620479136705398
0.017772077684133383,0.21602787456445993,0.0598160102963447
0.018871381458409674,0.21602787456445993,0.0563352331519126
0.018871381458409674,0.21951219512195122,0.0557921640574932
0.01905459875412239,0.21951219512195122,0.055623885244131
0.01905459875412239,0.2229965156794425,0.0551500171422958
0.019237816049835106,0.2229965156794425,0.0529950521886348
0.019237816049835106,0.22996515679442509,0.051858264952898
0.01978746793697325,0.22996515679442509,0.0498698577284812
0.01978746793697325,0.23344947735191637,0.0498346239328384
0.021436423598387686,0.23344947735191637,0.043366216123104
0.021436423598387686,0.23693379790940766,0.042960338294506
0.02326859655551484,0.23693379790940766,0.0400308892130851
0.02326859655551484,0.24390243902439024,0.0395541191101074
0.023818248442652987,0.24390243902439024,0.0386067368090152
0.023818248442652987,0.24738675958188153,0.0385829024016857
0.0240014657383657,0.24738675958188153,0.0383944772183895
0.0240014657383657,0.2508710801393728,0.0379166044294834
0.027116159765481863,0.2508710801393728,0.033722024410963
0.027116159765481863,0.25435540069686413,0.0336954817175865
0.027849028948332723,0.25435540069686413,0.0333546623587608
0.027849028948332723,0.2578397212543554,0.0330949947237968
0.02913155001832173,0.2578397212543554,0.0310484655201435
0.02913155001832173,0.2613240418118467,0.0309839453548192
0.031146940271161598,0.2613240418118467,0.0286874063313007
0.031146940271161598,0.26480836236933797,0.0286619402468204
0.031330157566874316,0.26480836236933797,0.0285056587308645
0.031330157566874316,0.2682926829268293,0.0284921918064355
0.03187980945401246,0.2682926829268293,0.0280817039310932
0.03187980945401246,0.27177700348432055,0.0274330209940671
0.03242946134115061,0.27177700348432055,0.0270482879132032
0.03242946134115061,0.27526132404181186,0.0270245298743248
0.033162330524001464,0.27526132404181186,0.0264046341180801
0.033162330524001464,0.2787456445993031,0.0262182913720607
0.03334554781971418,0.2787456445993031,0.0261312630027532
0.03334554781971418,0.2857142857142857,0.0256719458848238
0.0335287651154269,0.2857142857142857,0.0254429467022418
0.0335287651154269,0.289198606271777,0.0252914670854806
0.03499450348112862,0.289198606271777,0.0248372703790664
0.03499450348112862,0.2926829268292683,0.0247966852039098
0.035910589959692193,0.2926829268292683,0.0244765803217887
0.035910589959692193,0.2961672473867596,0.0241387151181697
0.03664345914254306,0.2961672473867596,0.023726588115096
0.03664345914254306,0.29965156794425085,0.0235802717506885
0.03774276291681935,0.29965156794425085,0.0227415263652801
0.03774276291681935,0.30313588850174217,0.0226163007318973
0.03865884939538292,0.30313588850174217,0.0220848526805639
0.03865884939538292,0.30662020905923343,0.0220525562763214
0.041040674239648224,0.30662020905923343,0.0210892315953969
0.041040674239648224,0.313588850174216,0.0210547521710395
0.04268962990106266,0.313588850174216,0.0201711151748895
0.04268962990106266,0.3170731707317073,0.0201426036655902
0.045071454745327956,0.3170731707317073,0.0190926846116781
0.045071454745327956,0.3205574912891986,0.0188643336296081
