precision,recall,threshold
0.03652739554665999,1.0,3.790125674640876e-06
0.03653653653653654,1.0,4.0876097955333535e-06
0.036545682102628284,1.0,4.513842668529833e-06
0.03655483224837256,1.0,4.65479570266325e-06
0.03656398697721012,1.0,4.800172973773442e-06
0.03657314629258517,1.0,4.882720986643108e-06
0.036582310197945375,1.0,4.95100630359957e-06
0.036591478696741855,1.0,5.0866319725173526e-06
0.03660065179242918,1.0,5.116924057801953e-06
0.0366098294884654,1.0,5.119350134918932e-06
0.03661901178831201,1.0,5.187026090425206e-06
0.03662819869543402,1.0,5.290601620799862e-06
0.03663739021329988,1.0,5.469067673402606e-06
0.036646586345381524,1.0,5.498563496075803e-06
0.03665578709515441,1.0,5.563091690419242e-06
0.03666499246609744,1.0,5.568989308812888e-06
0.03667420246169304,1.0,5.585589860856999e-06
0.036683417085427134,1.0,5.612902441498591e-06
0.03669263634078914,1.0,5.632769898511469e-06
0.036701860231272,1.0,5.667492587235756e-06
0.03671108876037214,1.0,5.716095529351151e-06
0.036720321931589535,1.0,5.72273347643204e-06
0.036729559748427676,1.0,5.744616373704048e-06
0.03673880221439356,1.0,5.75324611418182e-06
0.03674804933299773,1.0,5.821362719871104e-06
0.03675730110775428,1.0,5.9009853430325165e-06
0.03676655754218081,1.0,5.928766768192872e-06
0.03677581863979849,1.0,5.939808033872396e-06
0.03678508440413202,1.0,5.985087227600161e-06
0.03679435483870968,1.0,5.987279564578785e-06
0.03680362994706327,1.0,6.005853720125742e-06
0.03681290973272819,1.0,6.027502877259394e-06
0.03682219419924338,1.0,6.055359790479997e-06
0.036831483350151364,1.0,6.0728539210686e-06
0.03684077718899823,1.0,6.116446002124576e-06
0.03685007571933367,1.0,6.145914994704072e-06
0.03685937894471093,1.0,6.158606083772611e-06
0.03686868686868687,1.0,6.169869266159367e-06
0.03687799949482193,1.0,6.189860414451687e-06
0.036887316826680144,1.0,6.209584171301685e-06
0.036896638867829165,1.0,6.213387223397149e-06
0.036905965621840245,1.0,6.244663381949067e-06
0.036915297092288246,1.0,6.279587523749797e-06
0.03692463328275165,1.0,6.28045609118999e-06
0.03693397419681255,1.0,6.283271886786679e-06
0.03694331983805668,1.0,6.308507181529421e-06
0.036952670210073396,1.0,6.340867003018502e-06
0.0369620253164557,1.0,6.346051577565959e-06
0.0369713851608002,1.0,6.351785486913286e-06
0.036980749746707196,1.0,6.354166544042528e-06
0.036990119077780596,1.0,6.423808372346684e-06
0.036999493157627975,1.0,6.465318620030303e-06
0.03700887198986058,1.0,6.570307505171513e-06
0.03701825557809331,1.0,6.579813998541795e-06
0.03702764392594471,1.0,6.594500973733375e-06
0.037037037037037035,1.0,6.617324743274367e-06
0.03704643491499619,1.0,6.621725333388895e-06
0.03705583756345178,1.0,6.698673587379744e-06
0.03706524498603707,1.0,6.732823749189265e-06
0.03707465718638903,1.0,6.746513918187702e-06
0.03708407416814834,1.0,6.750690772605594e-06
0.03709349593495935,1.0,6.762346856703516e-06
0.03710292249047014,1.0,6.7737842073256616e-06
0.03711235383833249,1.0,6.775884230592055e-06
0.037121789982201885,1.0,6.791721261834027e-06
0.037131230925737536,1.0,6.8130448198644444e-06
0.03714067667260239,1.0,6.834741725469939e-06
0.0371501272264631,1.0,6.901411779836053e-06
0.03715958259099007,1.0,6.904973815835547e-06
0.037169042769857434,1.0,6.939023478480522e-06
0.03717850776674306,1.0,6.9395923674164806e-06
0.03718797758532858,1.0,6.94928758093738e-06
0.03719745222929936,1.0,6.958193807804491e-06
0.03720693170234455,1.0,6.970314643695019e-06
0.037216416008157026,1.0,6.980066700634779e-06
0.037225905150433454,1.0,7.011663910816424e-06
0.03723539913287427,1.0,7.015911251073703e-06
0.037244897959183676,1.0,7.017155894573079e-06
0.03725440163306966,1.0,7.02073702996131e-06
0.037263910158244005,1.0,7.023369107628241e-06
0.037273423538422265,1.0,7.037011982902186e-06
0.0372829417773238,1.0,7.044761332508642e-06
0.03729246487867178,1.0,7.04731473888387e-06
0.03730199284619315,1.0,7.047523013170576e-06
0.03731152568361871,1.0,7.057275070110336e-06
