precision,recall,threshold
0.05131285395572336,1.0,0.0
0.05133928571428571,1.0,1.5902814226287256e-34
0.051348102352739136,1.0,1.1623357506318547e-17
0.05135692201992442,1.0,2.465447384480639e-17
0.05136574471740251,1.0,8.852617676253736e-16
0.05137457044673539,1.0,4.330598667889223e-15
0.05138339920948617,1.0,4.656060913476321e-15
0.05139223100721898,1.0,1.5779481887800983e-11
0.051401065841499054,1.0,3.4239115015433086e-11
0.05140990371389271,1.0,2.044660135647192e-10
0.05141874462596733,1.0,2.1599705357644439e-10
0.05142758857929137,1.0,1.5370309469631136e-09
0.05143643557543437,1.0,1.3545178312313057e-08
0.051445285615966965,1.0,1.5246079954067682e-08
0.05128205128205128,0.9966555183946488,1.5586568480330243e-08
0.05129087779690189,0.9966555183946488,1.833487672797673e-08
0.05129970735066276,0.9966555183946488,1.9597241163182844e-08
0.05130853994490358,0.9966555183946488,2.1036441921751248e-08
0.05131737558119511,0.9966555183946488,2.4560996791933576e-08
0.0513262142611092,0.9966555183946488,3.2345347733553353e-08
0.05133505598621878,0.9966555183946488,3.8807232982662754e-08
0.05134390075809786,0.9966555183946488,4.5430525119627425e-08
0.05135274857832156,0.9966555183946488,4.599288061513107e-08
0.05136159944846604,0.9966555183946488,4.7745551512434765e-08
0.0513704533701086,0.9966555183946488,6.779981731597219e-08
0.05137931034482759,0.9966555183946488,7.72833033124698e-08
0.05138817037420245,0.9966555183946488,1.2238150759458222e-07
0.05139703345981373,0.9966555183946488,1.241400298113149e-07
0.05140589960324306,0.9966555183946488,1.5078799719958624e-07
0.05141476880607315,0.9966555183946488,1.744751472188e-07
0.05142364106988784,0.9966555183946488,1.862261882479288e-07
0.051432516396272006,0.9966555183946488,2.052007772590514e-07
0.051441394786811666,0.9966555183946488,2.2920765729850245e-07
0.05145027624309392,0.9966555183946488,2.618172914026218e-07
0.05145916076670696,0.9966555183946488,2.739000706242223e-07
0.05146804835924007,0.9966555183946488,3.421802148295683e-07
0.05147693902228364,0.9966555183946488,3.735506481916673e-07
0.05148583275742916,0.9966555183946488,6.129258167675289e-07
0.05149472956626922,0.9966555183946488,6.264085641305428e-07
0.05150362945039751,0.9966555183946488,6.597920787498879e-07
0.051512532411408817,0.9966555183946488,6.676758061985311e-07
0.05152143845089903,0.9966555183946488,6.967091508158774e-07
0.05135742694103407,0.9933110367892977,7.015249821051839e-07
0.05136630923555863,0.9933110367892977,7.330376092795632e-07
0.05137519460300986,0.9933110367892977,7.841428555366292e-07
0.0513840830449827,0.9933110367892977,7.971173658916086e-07
0.05139297456307319,0.9933110367892977,9.605656714484212e-07
0.0514018691588785,0.9933110367892977,1.0046837815025356e-06
0.05141076683399688,0.9933110367892977,1.10156804566941e-06
0.05124653739612189,0.9899665551839465,1.2829538036385202e-06
0.051255411255411255,0.9899665551839465,1.3698332850253792e-06
0.051264288188430894,0.9899665551839465,1.3974249668535776e-06
0.0512731681967781,0.9899665551839465,1.432580461369071e-06
0.05128205128205128,0.9899665551839465,1.5266442687789097e-06
0.05129093744584994,0.9899665551839465,1.5701034499215891e-06
0.051299826689774695,0.9899665551839465,1.6259817812169786e-06
0.05130871901542729,0.9899665551839465,2.059258349618176e-06
0.05131761442441054,0.9899665551839465,2.104659415635979e-06
0.05132651291832842,0.9899665551839465,2.2171850559971062e-06
0.05133541449878599,0.9899665551839465,2.2394858660845784e-06
0.05134431916738942,0.9899665551839465,2.2564431674254597e-06
0.05135322692574601,0.9899665551839465,2.2715396426065126e-06
0.05136213777546417,0.9899665551839465,2.278806277900003e-06
0.05137105171815342,0.9899665551839465,2.3535164928034646e-06
0.05137996875542441,0.9899665551839465,2.732056145759998e-06
0.05138888888888889,0.9899665551839465,2.790948201436549e-06
0.05139781212015975,0.9899665551839465,2.9451839509420097e-06
0.05140673845085099,0.9899665551839465,2.964885425171815e-06
0.05141566788257773,0.9899665551839465,3.040317324121133e-06
0.05142460041695622,0.9899665551839465,3.0449050427705515e-06
0.05143353605560382,0.9899665551839465,3.2084565191325964e-06
0.05144247480013903,0.9899665551839465,3.391055088286521e-06
0.05145141665218147,0.9899665551839465,3.422687541387859e-06
0.05146036161335188,0.9899665551839465,3.540324769346625e-06
0.05146930968527213,0.9899665551839465,3.5586006106314017e-06
0.051478260869565216,0.9899665551839465,3.723537929545273e-06
0.05148721516785528,0.9899665551839465,3.922893483832013e-06
