fpr,tpr,threshold
0.0,0.0,inf
0.00026021337496747333,0.0,0.5073549747467041
0.00026021337496747333,0.005714285714285714,0.5055064558982849
0.0005204267499349467,0.005714285714285714,0.5041886568069458
0.0005204267499349467,0.011428571428571429,0.4994288086891174
0.0018214936247723133,0.011428571428571429,0.4407891929149627
0.0018214936247723133,0.017142857142857144,0.4324486553668976
0.0020817069997397866,0.017142857142857144,0.4030559360980987
0.0020817069997397866,0.022857142857142857,0.3718621730804443
0.0028623471246422066,0.022857142857142857,0.2714830636978149
0.0028623471246422066,0.03428571428571429,0.2561939656734466
0.00312256049960968,0.03428571428571429,0.2516619861125946
0.00312256049960968,0.045714285714285714,0.244382694363594
0.004163413999479573,0.045714285714285714,0.2331733256578445
0.004163413999479573,0.06285714285714286,0.1991531550884246
0.005724694249284413,0.06285714285714286,0.1599382758140564
0.005724694249284413,0.06857142857142857,0.1574515402317047
0.00624512099921936,0.06857142857142857,0.1550712287425995
0.00624512099921936,0.07428571428571429,0.1545858979225158
0.0078064012490242,0.07428571428571429,0.1304897218942642
0.0078064012490242,0.08,0.1292105466127395
0.01092896174863388,0.08,0.110482320189476
0.01092896174863388,0.09142857142857143,0.1076886802911758
0.011969815248503773,0.09142857142857143,0.1048768833279609
0.011969815248503773,0.10285714285714286,0.1015611365437507
0.01249024199843872,0.10285714285714286,0.0991370677947998
0.01249024199843872,0.11428571428571428,0.0976197123527526
0.013010668748373666,0.11428571428571428,0.0968943908810615
0.013010668748373666,0.12,0.0956018418073654
0.01327088212334114,0.12,0.0952254682779312
0.01327088212334114,0.13142857142857142,0.0938976854085922
0.01405152224824356,0.13142857142857142,0.0893187522888183
0.01405152224824356,0.14285714285714285,0.0886444002389907
0.022118136872235232,0.14285714285714285,0.0689986795186996
0.022118136872235232,0.15428571428571428,0.0686447769403457
0.02263856362217018,0.15428571428571428,0.0663982555270195
0.02263856362217018,0.16,0.0662969201803207
0.023679417122040074,0.16,0.0644062384963035
0.023679417122040074,0.1657142857142857,0.0643905401229858
0.023939630497007546,0.1657142857142857,0.0640353485941886
0.023939630497007546,0.17142857142857143,0.0636423826217651
0.025500910746812388,0.17142857142857143,0.0615277588367462
0.025500910746812388,0.17714285714285713,0.061301190406084
0.026021337496747333,0.17714285714285713,0.0608807243406772
0.026021337496747333,0.18285714285714286,0.0606273226439952
0.0273224043715847,0.18285714285714286,0.0592105388641357
0.0273224043715847,0.18857142857142858,0.0587333627045154
0.029143897996357013,0.18857142857142858,0.0563547611236572
0.029143897996357013,0.19428571428571428,0.0562522299587726
0.030705178246161854,0.19428571428571428,0.0550032071769237
0.030705178246161854,0.2,0.0549780204892158
0.0351288056206089,0.2,0.0512728542089462
0.0351288056206089,0.2057142857142857,0.0512433610856533
0.039552432995055946,0.2057142857142857,0.0476381443440914
0.039552432995055946,0.21142857142857144,0.0476171001791954
0.04059328649492584,0.21142857142857144,0.0468677654862403
0.04059328649492584,0.21714285714285714,0.046803068369627
0.04241478011969815,0.21714285714285714,0.0451889596879482
0.04241478011969815,0.22285714285714286,0.0451662316918373
0.04449648711943794,0.22285714285714286,0.044443741440773
0.04449648711943794,0.22857142857142856,0.0444243066012859
0.04631798074421025,0.22857142857142856,0.0431766360998153
0.04631798074421025,0.2342857142857143,0.0431645140051841
0.04709862086911267,0.2342857142857143,0.0430138111114501
0.04709862086911267,0.24,0.042951799929142
0.051262034868592245,0.24,0.0410509929060936
0.051262034868592245,0.24571428571428572,0.0408164225518703
0.05230288836846214,0.24571428571428572,0.0405095256865024
0.05230288836846214,0.2571428571428571,0.0402589589357376
0.0546448087431694,0.2571428571428571,0.038775123655796
0.0546448087431694,0.26285714285714284,0.0386395081877708
0.05490502211813687,0.26285714285714284,0.0385758280754089
0.05490502211813687,0.26857142857142857,0.0385092124342918
0.05516523549310435,0.26857142857142857,0.038493063300848
0.05516523549310435,0.2742857142857143,0.0384298786520957
0.055685662243039294,0.2742857142857143,0.0382672026753425
0.055685662243039294,0.28,0.0382070876657962
0.058287795992714025,0.28,0.0374459810554981
0.058287795992714025,0.2857142857142857,0.0374336279928684
0.06088992974238876,0.2857142857142857,0.0362975597381591
0.06088992974238876,0.2914285714285714,0.0362204574048519
0.06869633099141297,0.2914285714285714,0.0336360968649387
0.06869633099141297,0.29714285714285715,0.0336248911917209
0.07207910486599012,0.29714285714285715,0.0322613976895809
0.07207910486599012,0.3028571428571429,0.0322432108223438
0.07468123861566485,0.3028571428571429,0.0314893014729023
0.07468123861566485,0.30857142857142855,0.031456422060728
0.07754358574030705,0.30857142857142855,0.0307998228818178
0.07754358574030705,0.3142857142857143,0.0307599510997533
0.08196721311475409,0.3142857142857143,0.0298129618167877
0.08196721311475409,0.32,0.0297956690192222
0.08951340098881083,0.32,0.0284109003841877
0.08951340098881083,0.32571428571428573,0.0283905807882547
0.09107468123861566,0.32571428571428573,0.0280908104032278
0.09107468123861566,0.33714285714285713,0.0278994366526603
0.09784022898776998,0.33714285714285713,0.0266996901482343
0.09784022898776998,0.3485714285714286,0.0266323313117027
0.10018214936247723,0.3485714285714286,0.0263384226709604
0.10018214936247723,0.35428571428571426,0.0263379197567701
0.10252406973718449,0.35428571428571426,0.0260891597718
0.10252406973718449,0.36,0.0260645877569913
0.10408534998698933,0.36,0.0258862301707267
0.10408534998698933,0.37142857142857144,0.0257114917039871
0.1092896174863388,0.37142857142857144,0.0250083301216363
0.1092896174863388,0.37714285714285717,0.0249686613678932
0.11085089773614364,0.37714285714285717,0.0247317906469106
0.11085089773614364,0.38285714285714284,0.0246856343001127
0.11501431173562321,0.38285714285714284,0.0242163632065057
0.11501431173562321,0.38857142857142857,0.0242043565958738
0.11865729898516784,0.38857142857142857,0.023825267329812
0.11865729898516784,0.3942857142857143,0.0238156504929065
0.12021857923497267,0.3942857142857143,0.0236296039074659
0.12021857923497267,0.4,0.0236124321818351
0.1209992193598751,0.4,0.0235483217984437
0.1209992193598751,0.4057142857142857,0.0235389377921819
0.12125943273484258,0.4057142857142857,0.0235195495188236
0.12125943273484258,0.4114285714285714,0.0234721768647432
0.12672391360915952,0.4114285714285714,0.0228473916649818
0.12672391360915952,0.4228571428571429,0.0227399133145809
0.1277647671090294,0.4228571428571429,0.0226848945021629
0.1277647671090294,0.42857142857142855,0.0226598940789699
0.12906583398386678,0.42857142857142855,0.0225742775946855
0.12906583398386678,0.4342857142857143,0.0225582960993051
0.13531095498308612,0.4342857142857143,0.0217319726943969
0.13531095498308612,0.44,0.0217245612293481
0.14467863648191517,0.44,0.0208093859255313
0.14467863648191517,0.44571428571428573,0.0207986291497945
0.1454592766068176,0.44571428571428573,0.0206536594778299
0.1454592766068176,0.4514285714285714,0.0206390991806983
0.14780119698152486,0.4514285714285714,0.0203986577689647
0.14780119698152486,0.45714285714285713,0.0203975215554237
0.15951079885506114,0.45714285714285713,0.019302325323224
0.15951079885506114,0.46285714285714286,0.0192731879651546
0.16341399947957325,0.46285714285714286,0.0188020002096891
0.16341399947957325,0.4685714285714286,0.0187989678233861
0.16523549310434557,0.4685714285714286,0.0185426361858844
0.16523549310434557,0.4742857142857143,0.018530486151576
0.16731720010408535,0.4742857142857143,0.0182901304215192
0.16731720010408535,0.48,0.018276086077094
0.17017954722872755,0.48,0.0180444121360778
0.17017954722872755,0.4857142857142857,0.0180356055498123
0.1717408274785324,0.4857142857142857,0.0179852172732353
0.1717408274785324,0.49142857142857144,0.0179582610726356
0.1756440281030445,0.49142857142857144,0.0176310371607542
0.1756440281030445,0.49714285714285716,0.0175594519823789
0.17746552172781682,0.49714285714285716,0.0174580123275518
0.17746552172781682,0.5028571428571429,0.0174549184739589
0.17876658860265418,0.5028571428571429,0.017404917627573
0.17876658860265418,0.5085714285714286,0.0174034722149372
0.18475149622690606,0.5085714285714286,0.0170203279703855
0.18475149622690606,0.52,0.0169895775616168
0.19151704397606037,0.52,0.0165799483656883
0.19151704397606037,0.5257142857142857,0.0165724232792854
0.2019255789747593,0.5257142857142857,0.0159175097942352
0.2019255789747593,0.5314285714285715,0.015905138105154
0.20322664584959668,0.5314285714285715,0.0158260688185691
0.20322664584959668,0.5371428571428571,0.0157671403139829
0.20374707259953162,0.5371428571428571,0.0157459694892168
0.20374707259953162,0.5428571428571428,0.0157186333090066
0.21025240697371844,0.5428571428571428,0.0153725277632474
0.21025240697371844,0.5485714285714286,0.0153648229315876
0.21207390059849077,0.5485714285714286,0.0152589501813054
