fpr,tpr,threshold
0.0,0.0,inf
0.00018910741301059002,0.0,0.6501035094261169
0.00018910741301059002,0.0041841004184100415,0.5332933664321899
0.0007564296520423601,0.0041841004184100415,0.382556676864624
0.0007564296520423601,0.008368200836820083,0.3706398606300354
0.0009455370650529501,0.008368200836820083,0.3609978556632995
0.0009455370650529501,0.012552301255230125,0.3323870897293091
0.0015128593040847202,0.012552301255230125,0.2755080461502075
0.0015128593040847202,0.02092050209205021,0.2582674324512481
0.00170196671709531,0.02092050209205021,0.2560221254825592
0.00170196671709531,0.03347280334728033,0.2097820788621902
0.0024583963691376704,0.03347280334728033,0.181673526763916
0.0024583963691376704,0.03765690376569038,0.1796083152294159
0.00340393343419062,0.03765690376569038,0.1678324341773986
0.00340393343419062,0.04184100418410042,0.1655790358781814
0.0035930408472012103,0.04184100418410042,0.1612163782119751
0.0035930408472012103,0.04602510460251046,0.1596168279647827
0.00529500756429652,0.04602510460251046,0.1369342356920242
0.00529500756429652,0.05439330543933055,0.1276418566703796
0.00548411497730711,0.05439330543933055,0.1269900649785995
0.00548411497730711,0.06694560669456066,0.1167845204472541
0.0056732223903177,0.06694560669456066,0.1156604960560798
0.0056732223903177,0.07112970711297072,0.1140497848391532
0.006240544629349471,0.07112970711297072,0.1114792674779892
0.006240544629349471,0.07531380753138076,0.1101635172963142
0.007753403933434191,0.07531380753138076,0.0982192009687423
0.007753403933434191,0.0794979079497908,0.0965301170945167
0.00850983358547655,0.0794979079497908,0.0925833955407142
0.00850983358547655,0.08368200836820083,0.0924559012055397
0.00888804841149773,0.08368200836820083,0.0828377082943916
0.00888804841149773,0.08786610878661087,0.082475408911705
0.01021180030257186,0.08786610878661087,0.0782395005226135
0.01021180030257186,0.09205020920502092,0.0778214633464813
0.01115733736762481,0.09205020920502092,0.073284775018692
0.01115733736762481,0.100418410041841,0.0720821544528007
0.0113464447806354,0.100418410041841,0.0715033933520317
0.0113464447806354,0.11297071129707113,0.0706771686673164
0.011535552193645991,0.11297071129707113,0.0703132599592208
0.011535552193645991,0.11715481171548117,0.0702280551195144
0.012102874432677761,0.11715481171548117,0.0684805884957313
0.012102874432677761,0.12133891213389121,0.068208135664463
0.012481089258698942,0.12133891213389121,0.0677277743816375
0.012481089258698942,0.12552301255230125,0.067149132490158
0.012859304084720122,0.12552301255230125,0.066911868751049
0.012859304084720122,0.1297071129707113,0.0667064115405082
0.01361573373676248,0.1297071129707113,0.0656854137778282
0.01361573373676248,0.13389121338912133,0.0650544241070747
0.01399394856278366,0.13389121338912133,0.0637342259287834
0.01399394856278366,0.14225941422594143,0.0630984082818031
0.014183055975794251,0.14225941422594143,0.0625903606414794
0.014183055975794251,0.1506276150627615,0.0622723363339901
0.014750378214826021,0.1506276150627615,0.0594586580991745
0.014750378214826021,0.15481171548117154,0.0593075454235076
0.015128593040847202,0.15481171548117154,0.0578462705016136
0.015128593040847202,0.1589958158995816,0.0576754286885261
0.015506807866868382,0.1589958158995816,0.0569219253957271
0.015506807866868382,0.16317991631799164,0.0568722151219844
0.016452344931921332,0.16317991631799164,0.0553691908717155
0.016452344931921332,0.16736401673640167,0.0551962070167064
0.01758698940998487,0.16736401673640167,0.054143339395523
0.01758698940998487,0.17154811715481172,0.0529706142842769
0.018154311649016642,0.17154811715481172,0.0511074028909206
0.018154311649016642,0.1799163179916318,0.0507536008954048
